user_id,checkin,checkout,device_class,affiliate_id,booker_country,utrip_id,city_id,hotel_country
1056408,2016-08-23,2016-08-24,desktop,9598,Gondal,1056408_2,23714,Glubbdubdrib
1056408,2016-08-24,2016-08-26,desktop,9598,Gondal,1056408_2,30520,Glubbdubdrib
1056408,2016-08-26,2016-08-28,desktop,9598,Gondal,1056408_2,18417,Glubbdubdrib
1056408,2016-08-28,2016-08-31,desktop,9598,Gondal,1056408_2,0,
1056500,2016-11-28,2016-11-29,mobile,10546,Gondal,1056500_15,53293,Gondal
1056500,2016-11-29,2016-11-30,desktop,2657,Gondal,1056500_15,9254,Gondal
1056500,2016-11-30,2016-12-01,desktop,2657,Gondal,1056500_15,17980,Gondal
1056500,2016-12-01,2016-12-02,mobile,10546,Gondal,1056500_15,0,
105666,2016-07-28,2016-07-31,desktop,3400,Gondal,105666_1,56893,Kamistan
105666,2016-07-31,2016-08-04,desktop,384,Gondal,105666_1,65690,Kamistan
105666,2016-08-04,2016-08-08,desktop,384,Gondal,105666_1,6779,Kamistan
105666,2016-08-08,2016-08-10,desktop,2230,Gondal,105666_1,12096,Kamistan
105666,2016-08-10,2016-08-12,desktop,2230,Gondal,105666_1,11737,Kamistan
105666,2016-08-12,2016-08-13,desktop,2230,Gondal,105666_1,0,
1056742,2016-09-21,2016-09-22,mobile,359,The Devilfire Empire,1056742_1,3763,Glubbdubdrib
1056742,2016-09-22,2016-09-23,mobile,359,The Devilfire Empire,1056742_1,3763,Glubbdubdrib
1056742,2016-09-23,2016-09-24,mobile,359,The Devilfire Empire,1056742_1,3763,Glubbdubdrib
1056742,2016-09-24,2016-09-25,mobile,359,The Devilfire Empire,1056742_1,18417,Glubbdubdrib
1056742,2016-09-25,2016-09-26,mobile,359,The Devilfire Empire,1056742_1,18417,Glubbdubdrib
1056742,2016-09-26,2016-09-27,mobile,10579,The Devilfire Empire,1056742_1,66648,Glubbdubdrib
1056742,2016-09-27,2016-09-28,mobile,10579,The Devilfire Empire,1056742_1,66648,Glubbdubdrib
1056742,2016-09-28,2016-09-29,mobile,10579,The Devilfire Empire,1056742_1,30520,Glubbdubdrib
1056742,2016-09-29,2016-09-30,mobile,359,The Devilfire Empire,1056742_1,30520,Glubbdubdrib
1056742,2016-09-30,2016-10-01,mobile,10579,The Devilfire Empire,1056742_1,25676,Glubbdubdrib
1056742,2016-10-01,2016-10-02,mobile,10579,The Devilfire Empire,1056742_1,0,
1056762,2016-04-04,2016-04-05,mobile,9924,Elbonia,1056762_3,19771,Patusan
1056762,2016-04-05,2016-04-06,mobile,9924,Elbonia,1056762_3,8766,Patusan
1056762,2016-04-06,2016-04-07,mobile,9924,Elbonia,1056762_3,56872,Patusan
1056762,2016-04-07,2016-04-08,mobile,9924,Elbonia,1056762_3,8766,Patusan
1056762,2016-04-08,2016-04-10,mobile,9924,Elbonia,1056762_3,0,
1057030,2016-07-18,2016-07-19,desktop,5755,Gondal,1057030_1,52063,Gondal
1057030,2016-07-19,2016-07-20,desktop,4541,Gondal,1057030_1,3448,Gondal
1057030,2016-07-20,2016-07-21,desktop,8022,Gondal,1057030_1,65475,Gondal
1057030,2016-07-21,2016-07-22,desktop,9627,Gondal,1057030_1,0,
1057031,2016-07-19,2016-07-22,desktop,9627,Gondal,1057031_1,49486,Kumbolaland
1057031,2016-07-22,2016-07-23,mobile,8436,Gondal,1057031_1,64420,Kumbolaland
1057031,2016-07-23,2016-07-26,mobile,8436,Gondal,1057031_1,64420,Kumbolaland
1057031,2016-07-26,2016-07-29,desktop,2436,Gondal,1057031_1,0,
1057096,2016-02-12,2016-02-13,desktop,5555,Gondal,1057096_1,25827,Alvonia
1057096,2016-02-13,2016-02-14,desktop,5555,Gondal,1057096_1,36805,Alvonia
1057096,2016-02-14,2016-02-17,desktop,10332,Gondal,1057096_1,63812,Alvonia
1057096,2016-02-17,2016-02-19,desktop,10332,Gondal,1057096_1,0,
1057105,2016-07-17,2016-07-21,desktop,9924,Elbonia,1057105_2,36063,Gondal
1057105,2016-07-21,2016-07-23,desktop,9924,Elbonia,1057105_2,17127,Fook Island
1057105,2016-07-23,2016-07-25,desktop,9924,Elbonia,1057105_2,55128,Fook Island
1057105,2016-07-25,2016-07-27,desktop,9924,Elbonia,1057105_2,64876,Fook Island
1057105,2016-07-27,2016-07-28,desktop,9924,Elbonia,1057105_2,0,
1057110,2016-08-26,2016-08-28,desktop,1355,Gondal,1057110_1,12864,Kamistan
1057110,2016-08-28,2016-08-30,desktop,4898,Gondal,1057110_1,35599,Kamistan
1057110,2016-08-30,2016-09-02,desktop,8436,Gondal,1057110_1,9557,Kamistan
1057110,2016-09-02,2016-09-06,desktop,8436,Gondal,1057110_1,12096,Kamistan
1057110,2016-09-06,2016-09-10,desktop,8436,Gondal,1057110_1,0,
1057111,2016-12-16,2016-12-17,desktop,9924,Gondal,1057111_2,25908,"Altis and Stratis, Republic of"
1057111,2016-12-17,2016-12-18,desktop,9924,Gondal,1057111_2,29723,"Altis and Stratis, Republic of"
1057111,2016-12-18,2016-12-19,desktop,9924,Gondal,1057111_2,42603,"Altis and Stratis, Republic of"
1057111,2016-12-19,2016-12-20,desktop,9924,Gondal,1057111_2,45784,"Altis and Stratis, Republic of"
1057111,2016-12-22,2016-12-24,desktop,9924,Gondal,1057111_2,0,
1057298,2016-03-15,2016-03-18,desktop,8065,Elbonia,1057298_1,7410,Kasnia
1057298,2016-03-18,2016-03-19,desktop,8065,Elbonia,1057298_1,44965,Kasnia
1057298,2016-03-19,2016-03-23,desktop,9924,Elbonia,1057298_1,2078,Kasnia
1057298,2016-03-23,2016-03-25,desktop,8065,Elbonia,1057298_1,0,
1057335,2016-10-23,2016-10-24,desktop,384,Gondal,1057335_1,10390,Fook Island
1057335,2016-10-24,2016-10-26,desktop,384,Gondal,1057335_1,47752,Fook Island
1057335,2016-10-26,2016-10-27,desktop,384,Gondal,1057335_1,12426,Fook Island
1057335,2016-10-27,2016-10-29,mobile,9924,Gondal,1057335_1,12426,Fook Island
1057335,2016-10-29,2016-10-30,mobile,9924,Gondal,1057335_1,0,
1057342,2016-07-12,2016-07-14,desktop,3467,Gondal,1057342_1,29058,Urkesh
1057342,2016-07-14,2016-07-18,desktop,3467,Gondal,1057342_1,41971,Urkesh
1057342,2016-07-18,2016-07-20,desktop,8436,Gondal,1057342_1,39872,Urkesh
1057342,2016-07-20,2016-07-21,desktop,8436,Gondal,1057342_1,13471,Urkesh
1057342,2016-07-21,2016-07-22,desktop,8436,Gondal,1057342_1,0,
1057380,2016-10-02,2016-10-05,desktop,2436,Gondal,1057380_1,20345,Fook Island
1057380,2016-10-05,2016-10-06,mobile,9598,Gondal,1057380_1,4240,Fook Island
1057380,2016-10-06,2016-10-08,mobile,9924,Gondal,1057380_1,62471,Fook Island
1057380,2016-10-08,2016-10-09,mobile,4541,Gondal,1057380_1,28829,Fook Island
1057380,2016-10-09,2016-10-11,mobile,9924,Gondal,1057380_1,22490,Fook Island
1057380,2016-10-11,2016-10-13,mobile,4541,Gondal,1057380_1,58819,Fook Island
1057380,2016-10-13,2016-10-14,mobile,9598,Gondal,1057380_1,0,
1057459,2016-11-09,2016-11-11,desktop,9924,Elbonia,1057459_1,5424,Cobra Island
1057459,2016-11-11,2016-11-12,desktop,9924,Elbonia,1057459_1,63837,Cobra Island
1057459,2016-11-12,2016-11-14,desktop,9924,Elbonia,1057459_1,16047,Cobra Island
1057459,2016-11-14,2016-11-16,desktop,9924,Elbonia,1057459_1,0,
1057527,2016-05-27,2016-05-29,desktop,384,Gondal,1057527_1,27680,Fook Island
1057527,2016-05-29,2016-05-31,desktop,10332,Gondal,1057527_1,9701,Fook Island
1057527,2016-05-31,2016-06-02,desktop,384,Gondal,1057527_1,26063,Fook Island
1057527,2016-06-02,2016-06-04,desktop,384,Gondal,1057527_1,34903,Fook Island
1057527,2016-06-04,2016-06-05,desktop,384,Gondal,1057527_1,54038,Fook Island
1057527,2016-06-05,2016-06-06,desktop,384,Gondal,1057527_1,6788,Fook Island
1057527,2016-06-06,2016-06-07,desktop,384,Gondal,1057527_1,0,
1057610,2016-08-02,2016-08-03,desktop,384,Gondal,1057610_1,44908,Fook Island
1057610,2016-08-03,2016-08-04,desktop,9627,Gondal,1057610_1,46293,Fook Island
1057610,2016-08-04,2016-08-06,desktop,99,Gondal,1057610_1,22256,Fook Island
1057610,2016-08-06,2016-08-07,desktop,10332,Gondal,1057610_1,62541,Fook Island
1057610,2016-08-07,2016-08-08,desktop,10332,Gondal,1057610_1,0,
1057628,2016-09-10,2016-09-12,desktop,10332,Elbonia,1057628_3,22065,Leutonia
1057628,2016-09-12,2016-09-14,desktop,10332,Elbonia,1057628_3,62414,Leutonia
1057628,2016-09-14,2016-09-16,desktop,10332,Elbonia,1057628_3,57119,Leutonia
1057628,2016-09-16,2016-09-17,desktop,10332,Elbonia,1057628_3,25426,Leutonia
1057628,2016-09-17,2016-09-18,desktop,774,Elbonia,1057628_3,2748,Leutonia
1057628,2016-09-18,2016-09-21,desktop,774,Elbonia,1057628_3,22070,Leutonia
1057628,2016-09-21,2016-09-23,desktop,774,Elbonia,1057628_3,0,
105768,2016-03-02,2016-03-03,mobile,359,Gondal,105768_1,4476,Gondal
105768,2016-03-03,2016-03-05,tablet,5591,Gondal,105768_1,3763,Glubbdubdrib
105768,2016-03-05,2016-03-06,tablet,3631,Gondal,105768_1,23714,Glubbdubdrib
105768,2016-03-06,2016-03-07,tablet,3631,Gondal,105768_1,0,
1057734,2016-09-26,2016-09-28,desktop,9924,The Devilfire Empire,1057734_1,16521,Carjackistan
1057734,2016-09-28,2016-09-29,mobile,9924,The Devilfire Empire,1057734_1,63418,Carjackistan
1057734,2016-09-29,2016-10-01,desktop,9924,The Devilfire Empire,1057734_1,16521,Carjackistan
1057734,2016-10-01,2016-10-03,mobile,9924,The Devilfire Empire,1057734_1,9608,Fook Island
1057734,2016-10-03,2016-10-06,mobile,9924,The Devilfire Empire,1057734_1,55128,Fook Island
1057734,2016-10-06,2016-10-07,desktop,9924,The Devilfire Empire,1057734_1,39807,Fook Island
1057734,2016-10-07,2016-10-08,mobile,9924,The Devilfire Empire,1057734_1,14827,Fook Island
1057734,2016-10-08,2016-10-09,mobile,9924,The Devilfire Empire,1057734_1,40521,Fook Island
1057734,2016-10-09,2016-10-10,mobile,9924,The Devilfire Empire,1057734_1,47378,Fook Island
1057734,2016-10-10,2016-10-11,mobile,9924,The Devilfire Empire,1057734_1,64876,Fook Island
1057734,2016-10-11,2016-10-14,desktop,9924,The Devilfire Empire,1057734_1,0,
1057815,2016-05-12,2016-05-13,desktop,7490,Gondal,1057815_1,36032,Gondal
1057815,2016-05-13,2016-05-14,desktop,7490,Gondal,1057815_1,51749,Gondal
1057815,2016-05-14,2016-05-15,desktop,7490,Gondal,1057815_1,62927,Gondal
1057815,2016-05-15,2016-05-16,desktop,7490,Gondal,1057815_1,0,
105784,2016-11-29,2016-11-30,mobile,3134,Gondal,105784_8,55103,Gondal
105784,2016-12-01,2016-12-02,mobile,3134,Gondal,105784_8,54465,Gondal
105784,2016-12-02,2016-12-03,mobile,3134,Gondal,105784_8,60002,Gondal
105784,2016-12-03,2016-12-04,mobile,3134,Gondal,105784_8,0,
1058074,2016-06-04,2016-06-05,mobile,359,The Devilfire Empire,1058074_1,6582,Sokovia
1058074,2016-06-05,2016-06-06,mobile,359,The Devilfire Empire,1058074_1,12708,Sokovia
1058074,2016-06-06,2016-06-08,mobile,359,The Devilfire Empire,1058074_1,56775,Sokovia
1058074,2016-06-08,2016-06-10,mobile,359,The Devilfire Empire,1058074_1,0,
1058095,2016-05-29,2016-05-30,desktop,2436,Gondal,1058095_1,8725,Gondal
1058095,2016-05-30,2016-05-31,desktop,2436,Gondal,1058095_1,17397,Glubbdubdrib
1058095,2016-05-31,2016-06-01,desktop,2436,Gondal,1058095_1,8058,Glubbdubdrib
1058095,2016-06-01,2016-06-02,desktop,2436,Gondal,1058095_1,0,
1058095,2016-07-03,2016-07-04,desktop,2436,Gondal,1058095_2,61194,Glubbdubdrib
1058095,2016-07-04,2016-07-05,desktop,2436,Gondal,1058095_2,25676,Glubbdubdrib
1058095,2016-07-05,2016-07-06,desktop,2436,Gondal,1058095_2,1044,Glubbdubdrib
1058095,2016-07-06,2016-07-07,desktop,2436,Gondal,1058095_2,0,
1058198,2016-08-02,2016-08-05,desktop,9924,Gondal,1058198_1,61320,Bozatta
1058198,2016-08-05,2016-08-07,desktop,9924,Gondal,1058198_1,67429,Bozatta
1058198,2016-08-07,2016-08-08,desktop,9924,Gondal,1058198_1,6327,Bozatta
1058198,2016-08-08,2016-08-09,desktop,9924,Gondal,1058198_1,58339,Bozatta
1058198,2016-08-09,2016-08-10,desktop,9924,Gondal,1058198_1,0,
1058222,2016-07-09,2016-07-11,desktop,9924,The Devilfire Empire,1058222_1,28154,Atlantis
1058222,2016-07-11,2016-07-12,desktop,9924,The Devilfire Empire,1058222_1,33667,Pokrovia
1058222,2016-07-12,2016-07-14,desktop,9924,The Devilfire Empire,1058222_1,21929,Dawsbergen
1058222,2016-07-14,2016-07-15,desktop,9924,The Devilfire Empire,1058222_1,2201,Elbonia
1058222,2016-07-15,2016-07-16,desktop,9924,The Devilfire Empire,1058222_1,55196,Dawsbergen
1058222,2016-07-16,2016-07-17,desktop,9924,The Devilfire Empire,1058222_1,0,
1058306,2017-02-08,2017-02-11,desktop,7994,Gondal,1058306_2,8335,Cobra Island
1058306,2017-02-11,2017-02-12,desktop,7994,Gondal,1058306_2,4065,Cobra Island
1058306,2017-02-12,2017-02-14,desktop,7994,Gondal,1058306_2,21328,Cobra Island
1058306,2017-02-14,2017-02-16,desktop,7994,Gondal,1058306_2,0,
1058549,2016-07-31,2016-08-01,desktop,4541,Gondal,1058549_1,4493,Gondal
1058549,2016-08-01,2016-08-03,desktop,4541,Gondal,1058549_1,12394,Gondal
1058549,2016-08-03,2016-08-05,desktop,4541,Gondal,1058549_1,17980,Gondal
1058549,2016-08-05,2016-08-06,desktop,4541,Gondal,1058549_1,0,
1058552,2016-08-05,2016-08-09,desktop,6955,Gondal,1058552_1,28038,Bozatta
1058552,2016-08-11,2016-08-12,desktop,6955,Gondal,1058552_1,16195,Nevoruss
1058552,2016-08-12,2016-08-13,desktop,6955,Gondal,1058552_1,60632,Nevoruss
1058552,2016-08-13,2016-08-15,desktop,6955,Gondal,1058552_1,8330,Nevoruss
1058552,2016-08-15,2016-08-17,desktop,6955,Gondal,1058552_1,53207,Nevoruss
1058552,2016-08-17,2016-08-20,desktop,6955,Gondal,1058552_1,51765,Nevoruss
1058552,2016-08-20,2016-08-21,desktop,6955,Gondal,1058552_1,0,
1058690,2016-09-12,2016-09-13,desktop,9924,Gondal,1058690_1,9254,Gondal
1058690,2016-09-13,2016-09-14,desktop,2526,Gondal,1058690_1,17980,Gondal
1058690,2016-09-14,2016-09-15,desktop,2322,Gondal,1058690_1,17980,Gondal
1058690,2016-09-15,2016-09-16,desktop,4541,Gondal,1058690_1,0,
1058740,2016-11-03,2016-11-04,mobile,9452,Gondal,1058740_1,858,Fook Island
1058740,2016-11-04,2016-11-05,tablet,9452,Gondal,1058740_1,43174,Fook Island
1058740,2016-11-05,2016-11-07,tablet,9452,Gondal,1058740_1,17127,Fook Island
1058740,2016-11-07,2016-11-08,mobile,9452,Gondal,1058740_1,0,
1058767,2016-06-13,2016-06-19,desktop,9924,Gondal,1058767_1,17013,Borginia
1058767,2016-06-19,2016-06-21,desktop,9598,Gondal,1058767_1,60222,Borginia
1058767,2016-06-21,2016-06-22,mobile,359,Gondal,1058767_1,60222,Borginia
1058767,2016-06-22,2016-06-25,mobile,359,Gondal,1058767_1,0,
1058797,2016-04-03,2016-04-06,desktop,9924,Gondal,1058797_1,26235,Alvonia
1058797,2016-04-06,2016-04-07,desktop,9924,Gondal,1058797_1,45030,Alvonia
1058797,2016-04-07,2016-04-09,desktop,8436,Gondal,1058797_1,12026,Alvonia
1058797,2016-04-09,2016-04-11,desktop,8436,Gondal,1058797_1,67536,Alvonia
1058797,2016-04-11,2016-04-12,desktop,8436,Gondal,1058797_1,0,
1058834,2016-06-23,2016-06-24,desktop,384,Gondal,1058834_1,35160,Osterlich
1058834,2016-06-24,2016-06-26,desktop,384,Gondal,1058834_1,39730,Osterlich
1058834,2016-06-26,2016-06-27,desktop,384,Gondal,1058834_1,13260,Osterlich
1058834,2016-06-27,2016-06-28,desktop,384,Gondal,1058834_1,37336,Osterlich
1058834,2016-06-28,2016-06-29,desktop,384,Gondal,1058834_1,56138,Osterlich
1058834,2016-06-29,2016-06-30,desktop,384,Gondal,1058834_1,0,
1058888,2016-07-26,2016-07-27,mobile,9452,The Devilfire Empire,1058888_1,67141,Cobra Island
1058888,2016-07-27,2016-07-28,mobile,9924,The Devilfire Empire,1058888_1,54389,Cobra Island
1058888,2016-07-28,2016-07-29,mobile,9924,The Devilfire Empire,1058888_1,55,Cobra Island
1058888,2016-07-29,2016-07-31,mobile,9924,The Devilfire Empire,1058888_1,29319,Cobra Island
1058888,2016-07-31,2016-08-01,mobile,9924,The Devilfire Empire,1058888_1,23921,Cobra Island
1058888,2016-08-01,2016-08-02,mobile,9452,The Devilfire Empire,1058888_1,38023,Cobra Island
1058888,2016-08-02,2016-08-03,mobile,9924,The Devilfire Empire,1058888_1,13931,Cobra Island
1058888,2016-08-03,2016-08-05,mobile,9924,The Devilfire Empire,1058888_1,7796,Cobra Island
1058888,2016-08-05,2016-08-06,mobile,9452,The Devilfire Empire,1058888_1,13931,Cobra Island
1058888,2016-08-06,2016-08-07,mobile,9452,The Devilfire Empire,1058888_1,22175,Cobra Island
1058888,2016-08-07,2016-08-08,mobile,9452,The Devilfire Empire,1058888_1,0,
1058939,2016-08-18,2016-08-19,mobile,359,The Devilfire Empire,1058939_1,60222,Borginia
1058939,2016-08-19,2016-08-20,mobile,359,The Devilfire Empire,1058939_1,60222,Borginia
1058939,2016-08-20,2016-08-21,mobile,359,The Devilfire Empire,1058939_1,50957,Borginia
1058939,2016-08-21,2016-08-23,mobile,359,The Devilfire Empire,1058939_1,0,
1059013,2016-07-26,2016-07-27,desktop,3074,Gondal,1059013_1,42697,Bandaria
1059013,2016-07-27,2016-07-28,desktop,3074,Gondal,1059013_1,50058,Bandaria
1059013,2016-07-28,2016-07-29,desktop,3074,Gondal,1059013_1,60412,Bandaria
1059013,2016-07-29,2016-07-30,desktop,3074,Gondal,1059013_1,26277,Bandaria
1059013,2016-07-31,2016-08-01,desktop,3074,Gondal,1059013_1,36702,Bandaria
1059013,2016-08-01,2016-08-02,desktop,3074,Gondal,1059013_1,0,
1059106,2016-07-27,2016-07-28,mobile,4541,Gondal,1059106_1,2747,Gondal
1059106,2016-07-28,2016-07-29,mobile,4541,Gondal,1059106_1,42370,Gondal
1059106,2016-07-29,2016-07-30,mobile,4541,Gondal,1059106_1,43560,Gondal
1059106,2016-07-30,2016-07-31,mobile,4541,Gondal,1059106_1,43700,Gondal
1059106,2016-07-31,2016-08-01,mobile,4541,Gondal,1059106_1,6104,Gondal
1059106,2016-08-01,2016-08-02,mobile,4541,Gondal,1059106_1,25771,Gondal
1059106,2016-08-02,2016-08-03,mobile,4541,Gondal,1059106_1,0,
105913,2016-11-27,2016-11-28,desktop,9123,Bartovia,105913_1,36063,Gondal
105913,2016-11-28,2016-11-29,desktop,9123,Bartovia,105913_1,21267,Gondal
105913,2016-11-29,2016-11-30,desktop,9123,Bartovia,105913_1,29894,Sylvania
105913,2016-11-30,2016-12-01,desktop,9123,Bartovia,105913_1,0,
1059420,2016-07-29,2016-08-03,desktop,8225,The Devilfire Empire,1059420_1,21929,Dawsbergen
1059420,2016-08-03,2016-08-05,mobile,359,The Devilfire Empire,1059420_1,33685,Dawsbergen
1059420,2016-08-05,2016-08-07,mobile,359,The Devilfire Empire,1059420_1,55196,Dawsbergen
1059420,2016-08-07,2016-08-09,mobile,359,The Devilfire Empire,1059420_1,63418,Carjackistan
1059420,2016-08-09,2016-08-12,mobile,359,The Devilfire Empire,1059420_1,0,
1059444,2017-01-11,2017-01-14,mobile,9924,The Devilfire Empire,1059444_1,6582,Sokovia
1059444,2017-01-14,2017-01-23,mobile,9924,The Devilfire Empire,1059444_1,1528,Sokovia
1059444,2017-01-23,2017-01-28,mobile,9924,The Devilfire Empire,1059444_1,47499,Kangan
1059444,2017-01-28,2017-02-02,mobile,9924,The Devilfire Empire,1059444_1,0,
1059452,2016-06-26,2016-06-29,desktop,4486,Gondal,1059452_1,34985,Yudonia
1059452,2016-06-29,2016-07-01,desktop,9924,Gondal,1059452_1,34985,Yudonia
1059452,2016-07-01,2016-07-02,desktop,9924,Gondal,1059452_1,34985,Yudonia
1059452,2016-07-02,2016-07-05,desktop,9924,Gondal,1059452_1,0,
1059498,2016-09-07,2016-09-09,mobile,5357,Elbonia,1059498_1,28273,Holy Britannian Empire
1059498,2016-09-09,2016-09-11,mobile,5357,Elbonia,1059498_1,28273,Holy Britannian Empire
1059498,2016-09-11,2016-09-13,mobile,359,Elbonia,1059498_1,37874,Holy Britannian Empire
1059498,2016-09-13,2016-09-15,mobile,359,Elbonia,1059498_1,0,
1059541,2016-05-20,2016-05-22,desktop,9924,Elbonia,1059541_2,52031,Fook Island
1059541,2016-05-22,2016-05-23,desktop,10332,Elbonia,1059541_2,20332,Fook Island
1059541,2016-05-23,2016-05-24,desktop,9924,Elbonia,1059541_2,8563,Fook Island
1059541,2016-05-24,2016-05-25,desktop,9924,Elbonia,1059541_2,23409,Fook Island
1059541,2016-05-25,2016-05-26,desktop,9924,Elbonia,1059541_2,0,
1059577,2016-06-07,2016-06-08,desktop,384,Gondal,1059577_1,19254,Glubbdubdrib
1059577,2016-06-08,2016-06-10,desktop,384,Gondal,1059577_1,30520,Glubbdubdrib
1059577,2016-06-10,2016-06-12,desktop,384,Gondal,1059577_1,66648,Glubbdubdrib
1059577,2016-06-12,2016-06-14,desktop,384,Gondal,1059577_1,0,
1059686,2016-10-03,2016-10-04,desktop,8132,Elbonia,1059686_1,40521,Fook Island
1059686,2016-10-04,2016-10-05,desktop,8132,Elbonia,1059686_1,29712,Fook Island
1059686,2016-10-05,2016-10-06,desktop,10332,Elbonia,1059686_1,47681,Fook Island
1059686,2016-10-06,2016-10-07,desktop,10332,Elbonia,1059686_1,55128,Fook Island
1059686,2016-10-07,2016-10-08,desktop,10332,Elbonia,1059686_1,0,
1059968,2016-08-08,2016-08-09,desktop,3179,Gondal,1059968_1,55,Cobra Island
1059968,2016-08-09,2016-08-10,desktop,2436,Gondal,1059968_1,5325,Cobra Island
1059968,2016-08-10,2016-08-14,desktop,2436,Gondal,1059968_1,48483,Cobra Island
1059968,2016-08-14,2016-08-16,desktop,9627,Gondal,1059968_1,0,
1060065,2016-07-12,2016-07-16,desktop,3497,Elbonia,1060065_1,59520,Yerba
1060065,2016-07-16,2016-07-17,desktop,9924,Elbonia,1060065_1,64436,Yerba
1060065,2016-07-17,2016-07-19,desktop,10001,Elbonia,1060065_1,34072,Yerba
1060065,2016-07-19,2016-07-20,desktop,10001,Elbonia,1060065_1,51090,Yerba
1060065,2016-07-20,2016-07-22,desktop,3074,Elbonia,1060065_1,6949,Yerba
1060065,2016-07-22,2016-07-27,desktop,8373,Elbonia,1060065_1,0,
1060073,2017-02-20,2017-02-22,desktop,9924,Elbonia,1060073_1,49845,Yerba
1060073,2017-02-22,2017-02-24,desktop,9924,Elbonia,1060073_1,8587,Yerba
1060073,2017-02-24,2017-02-26,mobile,359,Elbonia,1060073_1,40453,Yerba
1060073,2017-02-26,2017-02-27,mobile,359,Elbonia,1060073_1,0,
1060151,2016-09-12,2016-09-13,desktop,9924,Gondal,1060151_4,25426,Leutonia
1060151,2016-09-13,2016-09-14,desktop,9924,Gondal,1060151_4,53547,Leutonia
1060151,2016-09-14,2016-09-15,desktop,9924,Gondal,1060151_4,43428,Leutonia
1060151,2016-09-15,2016-09-16,desktop,9924,Gondal,1060151_4,41524,Leutonia
1060151,2016-09-16,2016-09-17,desktop,5513,Gondal,1060151_4,23172,Leutonia
1060151,2016-09-17,2016-09-18,desktop,5513,Gondal,1060151_4,5647,Gondal
1060151,2016-09-18,2016-09-20,desktop,5513,Gondal,1060151_4,0,
1060186,2016-07-17,2016-07-19,desktop,9924,The Devilfire Empire,1060186_1,29770,Elbonia
1060186,2016-07-19,2016-07-20,desktop,9924,The Devilfire Empire,1060186_1,18083,Elbonia
1060186,2016-07-20,2016-07-21,desktop,9924,The Devilfire Empire,1060186_1,53363,Elbonia
1060186,2016-07-21,2016-07-22,desktop,9924,The Devilfire Empire,1060186_1,46258,Elbonia
1060186,2016-07-22,2016-07-23,desktop,9924,The Devilfire Empire,1060186_1,2201,Elbonia
1060186,2016-07-23,2016-07-24,desktop,9924,The Devilfire Empire,1060186_1,33685,Dawsbergen
1060186,2016-07-24,2016-07-25,desktop,9924,The Devilfire Empire,1060186_1,29770,Elbonia
1060186,2016-07-25,2016-07-28,desktop,9924,The Devilfire Empire,1060186_1,21929,Dawsbergen
1060186,2016-07-28,2016-07-30,desktop,9924,The Devilfire Empire,1060186_1,16521,Carjackistan
1060186,2016-07-30,2016-07-31,desktop,9924,The Devilfire Empire,1060186_1,0,
1060209,2016-02-28,2016-02-29,mobile,359,Gondal,1060209_1,17990,Carpathia
