family,feature,target,available_before_print,window,n,first_q,last_q,pearson_r,pearson_p,spearman,perm_p,loo_rmse,loo_mean_rmse,wf_n,wf_first,wf_last,wf_rmse,wf_rmse_naive,wf_rmse_prior_year,wf_rmse_ar1,wf_ratio_vs_naive,wf_ratio_vs_ar1,wf_ratio_vs_prior_year,wf_sign_acc,wf_sign_n,wf_sign_acc_ar1,note
trends,tr_us_vrbo_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2917260566599578,0.31153464351772525,-0.2175824175824176,0.31,3.630330588388297,3.6047078922106404,10.0,2024Q1,2026Q2,4.086138902747522,3.4232519334691105,5.678456295508489,3.878117183801887,1.1936424727602928,1.0536398744768467,0.7195862202865858,0.4,10.0,0.5,
trends,tr_us_vrbo_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.4528735126776805,0.10392281511600825,-0.5076923076923077,0.106,4.305929073618047,4.417228366723525,10.0,2024Q1,2026Q2,4.702919112825889,4.289404678973528,6.669190880459189,4.365975387181369,1.0964036888101023,1.077174902688136,0.7051708666197424,0.8,10.0,0.6,
trends,tr_us_vrbo_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.09729301316503271,0.835610882381785,0.0,0.82,3.1032558543692477,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_expedia_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.4155657014930582,0.13947588147430431,-0.3406593406593406,0.151,3.025433225431177,3.026527590232389,10.0,2024Q1,2026Q2,3.063636707343114,2.1591433023308118,3.668825534145771,2.274257911327153,1.4189130957801155,1.347092909772628,0.8350456239550879,0.5,10.0,0.6,
trends,tr_us_expedia_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.0662772580028923,0.8218920060414028,0.06813186813186813,0.832,3.7918963945625754,3.6047078922106404,10.0,2024Q1,2026Q2,4.419962860546837,3.4232519334691105,5.678456295508489,3.878117183801887,1.2911590927132446,1.1397187478006416,0.778374021130164,0.3,10.0,0.5,
trends,tr_us_expedia_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.4916570503276721,0.07416486881085696,-0.5208791208791209,0.076,4.028647866662044,4.417228366723525,10.0,2024Q1,2026Q2,4.86868390213718,4.289404678973528,6.669190880459189,4.365975387181369,1.1350488626086628,1.1151423153762565,0.73002617399998,0.7,10.0,0.6,
trends,tr_us_expedia_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.1532751674093353,0.742837761884923,0.3779644730092273,0.747,3.156356916516519,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_booking_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.38438451393260514,0.17478959613128933,0.05054945054945055,0.182,3.1802309574085905,3.026527590232389,10.0,2024Q1,2026Q2,3.730155811860738,2.1591433023308118,3.668825534145771,2.274257911327153,1.727609190105171,1.6401639379959285,1.0167165969447622,0.2,10.0,0.6,
trends,tr_us_booking_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.27940492923166227,0.3333327214181661,0.39780219780219783,0.342,3.820678789190564,3.6047078922106404,10.0,2024Q1,2026Q2,4.444306114619498,3.4232519334691105,5.678456295508489,3.878117183801887,1.2982702415698792,1.1459958283835434,0.7826609704004992,0.5,10.0,0.5,
trends,tr_us_booking_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.18455428122518472,0.527634994784238,-0.09010989010989012,0.493,4.671315711714068,4.417228366723525,10.0,2024Q1,2026Q2,5.347116233915592,4.289404678973528,6.669190880459189,4.365975387181369,1.2465870287611052,1.2247243192471677,0.8017638615776779,0.6,10.0,0.6,
trends,tr_us_booking_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.7048518855430443,0.0769467051481107,0.6614378277661478,0.087,2.2594138165806346,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_peers4_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.4937076883439005,0.07278251046400888,-0.3274725274725274,0.081,3.1341179870853217,3.026527590232389,10.0,2024Q1,2026Q2,3.1652889387221466,2.1591433023308118,3.668825534145771,2.274257911327153,1.465992986804161,1.3917897890811464,0.8627526463885492,0.3,10.0,0.6,
trends,tr_us_peers4_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.05707423640019549,0.846333794830626,-0.02417582417582418,0.837,3.8594152612515567,3.6047078922106404,10.0,2024Q1,2026Q2,4.327496696773752,3.4232519334691105,5.678456295508489,3.878117183801887,1.2641478865355618,1.1158756921654744,0.7620903413832186,0.3,10.0,0.5,
trends,tr_us_peers4_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.5408379144152232,0.04582544247783878,-0.5032967032967033,0.05,3.8110958082896214,4.417228366723525,10.0,2024Q1,2026Q2,4.580771566617946,4.289404678973528,6.669190880459189,4.365975387181369,1.0679271156374415,1.0491977531681063,0.6868556694095626,0.8,10.0,0.6,
trends,tr_us_peers4_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.15038267988690424,0.7475793852358459,0.18898223650461365,0.783,3.0822316345378478,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_share_yoy_pts_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.039031435315787295,0.8946084732742001,0.1824175824175824,0.883,3.261529006358025,3.026527590232389,10.0,2024Q1,2026Q2,4.000908682257048,2.1591433023308118,3.668825534145771,2.274257911327153,1.85300747659409,1.7592150223288883,1.090514837792252,0.5,10.0,0.6,
trends,tr_us_share_yoy_pts_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.066214408977842,0.8220584397584829,0.059340659340659345,0.836,3.858615623117291,3.6047078922106404,10.0,2024Q1,2026Q2,4.249110159684793,3.4232519334691105,5.678456295508489,3.878117183801887,1.241249619445555,1.095663168052907,0.7482861430219563,0.4,10.0,0.5,
trends,tr_us_share_yoy_pts_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.3442039704807305,0.2281728946451228,0.46373626373626364,0.217,4.34525609573353,4.417228366723525,10.0,2024Q1,2026Q2,5.295442280130893,4.289404678973528,6.669190880459189,4.365975387181369,1.2345401463491932,1.2128887156987795,0.7940157022115838,0.7,10.0,0.6,
trends,tr_us_share_yoy_pts_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.41976252355917854,0.3484741914540505,-0.3779644730092273,0.337,3.0262569065159015,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_minus_peers_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.025103225368407867,0.9321161029521212,0.18681318681318684,0.922,3.287648601117776,3.026527590232389,10.0,2024Q1,2026Q2,3.9517008064033394,2.1591433023308118,3.668825534145771,2.274257911327153,1.8302170134504032,1.7375781289894723,1.0771024050134974,0.5,10.0,0.6,
trends,tr_us_airbnb_minus_peers_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.02465343899242145,0.9333299252768428,0.01978021978021978,0.936,3.8733382151691074,3.6047078922106404,10.0,2024Q1,2026Q2,4.240198699319306,3.4232519334691105,5.678456295508489,3.878117183801887,1.2386464045672223,1.093365284842284,0.7467167974284125,0.4,10.0,0.5,
trends,tr_us_airbnb_minus_peers_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.30699669306734806,0.28568463455421605,0.42857142857142855,0.283,4.435481196472691,4.417228366723525,10.0,2024Q1,2026Q2,5.368353587680195,4.289404678973528,6.669190880459189,4.365975387181369,1.2515381479382504,1.2295886054332412,0.8049482589274116,0.7,10.0,0.6,
trends,tr_us_airbnb_minus_peers_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.4363276285513965,0.3277162405572378,-0.566946709513841,0.312,3.0241930327856372,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_hotel_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.33140908719970874,0.24707114704917332,0.2879120879120879,0.217,3.0400717292156143,3.026527590232389,10.0,2024Q1,2026Q2,4.247170240378268,2.1591433023308118,3.668825534145771,2.274257911327153,1.9670626937051447,1.8674971819268351,1.1576375602627709,0.5,10.0,0.6,
trends,tr_us_hotel_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.6073061985321176,0.021256451726738512,0.44175824175824174,0.015,3.1300615299048977,3.6047078922106404,10.0,2024Q1,2026Q2,3.6569937621480375,3.4232519334691105,5.678456295508489,3.878117183801887,1.0682806387673764,0.9429817586282753,0.6440119588558997,0.5,10.0,0.5,
trends,tr_us_hotel_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.6501089399832594,0.011836004085260015,0.6703296703296703,0.015,3.514608556720399,4.417228366723525,10.0,2024Q1,2026Q2,4.3008110423319375,4.289404678973528,6.669190880459189,4.365975387181369,1.0026591949727481,0.9850745047622678,0.6448774850534518,0.8,10.0,0.6,
trends,tr_us_hotel_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.3244738039066036,0.4776896130887938,0.18898223650461365,0.509,3.466786391555101,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_minus_hotel_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.5407741197037862,0.04585606202200369,-0.22637362637362637,0.058,3.1410572451062664,3.026527590232389,10.0,2024Q1,2026Q2,3.061640577854043,2.1591433023308118,3.668825534145771,2.274257911327153,1.417988595082586,1.346215203915641,0.8345015453472355,0.5,10.0,0.6,
trends,tr_us_airbnb_minus_hotel_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.5408159062703329,0.045836004039016484,-0.27472527472527475,0.039,3.3114300509528554,3.6047078922106404,10.0,2024Q1,2026Q2,3.496638511456289,3.4232519334691105,5.678456295508489,3.878117183801887,1.0214376795554188,0.9016330208022187,0.6157727258061383,0.5,10.0,0.5,
trends,tr_us_airbnb_minus_hotel_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.6994037919920085,0.0053696409156906615,-0.5956043956043956,0.004,3.253067967346846,4.417228366723525,10.0,2024Q1,2026Q2,3.910942240071916,4.289404678973528,6.669190880459189,4.365975387181369,0.911768073374653,0.8957774364817896,0.5864192988584305,0.9,10.0,0.6,
trends,tr_us_airbnb_minus_hotel_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.4484626538125083,0.312856945055589,-0.2834733547569205,0.338,2.932647218105536,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_airbnb_near_me_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2486022959197089,0.3914261710229077,-0.13406593406593406,0.328,3.1257891755722103,3.026527590232389,10.0,2024Q1,2026Q2,4.015125919464381,2.1591433023308118,3.668825534145771,2.274257911327153,1.8595921424622543,1.7654663965184747,1.0943899845047391,0.6,10.0,0.6,
trends,tr_us_airbnb_near_me_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.2764780478177012,0.3386331946904891,0.16043956043956045,0.364,4.094589771115969,3.6047078922106404,10.0,2024Q1,2026Q2,5.315182320355386,3.4232519334691105,5.678456295508489,3.878117183801887,1.552670508526961,1.3705574299187837,0.9360259274267121,0.5,10.0,0.5,
trends,tr_us_airbnb_near_me_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.029740259751806157,0.9196107412434287,-0.178021978021978,0.93,5.434303824803198,4.417228366723525,10.0,2024Q1,2026Q2,6.813562265773549,4.289404678973528,6.669190880459189,4.365975387181369,1.5884633826165504,1.560604827452387,1.0216475113551435,0.6,10.0,0.6,
trends,tr_us_airbnb_near_me_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.6560792734387255,0.10952383352416445,0.6614378277661478,0.118,2.3144254193765166,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_hotels_near_me_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.05967071735718884,0.8394239924251783,0.1384615384615385,0.813,3.3450122670491895,3.026527590232389,10.0,2024Q1,2026Q2,3.6559855181193246,2.1591433023308118,3.668825534145771,2.274257911327153,1.6932574665945794,1.6075509729614874,0.9965002380443156,0.6,10.0,0.6,
trends,tr_us_hotels_near_me_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.4363622173094443,0.11878417500011199,0.44175824175824174,0.124,3.424177531940236,3.6047078922106404,10.0,2024Q1,2026Q2,3.7936153938267427,3.4232519334691105,5.678456295508489,3.878117183801887,1.108190535653129,0.9782106145920264,0.6680716019294528,0.5,10.0,0.5,
trends,tr_us_hotels_near_me_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.10158952603714602,0.7296661274499454,0.09010989010989012,0.745,4.842856712300997,4.417228366723525,10.0,2024Q1,2026Q2,5.674569363501184,4.289404678973528,6.669190880459189,4.365975387181369,1.3229270232574863,1.2997254588658205,0.8508632404161264,0.4,10.0,0.6,
trends,tr_us_hotels_near_me_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.6295254689702398,0.12978652583363348,0.7559289460184546,0.101,2.1599125800705643,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_vacation_rental_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2415453913400011,0.40544141752293406,-0.05054945054945055,0.392,3.166942243143686,3.026527590232389,10.0,2024Q1,2026Q2,3.7926279913387404,2.1591433023308118,3.668825534145771,2.274257911327153,1.7565429711147793,1.6676331969427056,1.033744438387909,0.6,10.0,0.6,
trends,tr_us_vacation_rental_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.4652559422388692,0.09365593794288748,0.4197802197802198,0.088,3.455214488699671,3.6047078922106404,10.0,2024Q1,2026Q2,4.047994265759746,3.4232519334691105,5.678456295508489,3.878117183801887,1.1824996653569473,1.0438040094990944,0.7128687895267599,0.4,10.0,0.5,
trends,tr_us_vacation_rental_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.08785384014956042,0.7652080452843517,-0.032967032967032975,0.763,4.85462592669819,4.417228366723525,10.0,2024Q1,2026Q2,5.980384282356985,4.289404678973528,6.669190880459189,4.365975387181369,1.3942224457562988,1.3697704984585042,0.8967181161180413,0.6,10.0,0.6,
trends,tr_us_vacation_rental_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.8232138356292737,0.022890411789092575,0.6614378277661478,0.051,1.6038998550259111,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_us_near_me_ratio_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.4685928653270334,0.09101459184456932,-0.14285714285714285,0.077,3.494628407141908,3.026527590232389,10.0,2024Q1,2026Q2,3.2182182414272624,2.1591433023308118,3.668825534145771,2.274257911327153,1.4905070163491099,1.415063008200885,0.8771794165395151,0.5,10.0,0.6,
trends,tr_us_near_me_ratio_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2627095716281186,0.3641902937872183,-0.2043956043956044,0.354,3.80216703519253,3.6047078922106404,10.0,2024Q1,2026Q2,4.021819749252839,3.4232519334691105,5.678456295508489,3.878117183801887,1.1748535683078232,1.0370547249193935,0.7082593472514693,0.5,10.0,0.5,
trends,tr_us_near_me_ratio_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.21652664755301254,0.45716465174661414,-0.2351648351648352,0.467,4.884484341776793,4.417228366723525,10.0,2024Q1,2026Q2,5.258603486341828,4.289404678973528,6.669190880459189,4.365975387181369,1.2259518231327693,1.2044510149510326,0.7884919746036361,0.7,10.0,0.6,
trends,tr_us_near_me_ratio_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.15995478101948224,0.7319128027695512,-0.2834733547569205,0.792,2.9803420912023886,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_airbnb_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.3690546170215849,0.19409564523956907,-0.02417582417582418,0.21,3.4589924996112584,3.026527590232389,10.0,2024Q1,2026Q2,2.8863404718582735,2.1591433023308118,3.668825534145771,2.274257911327153,1.336798937218501,1.2691350692824181,0.7867205581173303,0.4,10.0,0.6,
trends,tr_ww_airbnb_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.024846662326281868,0.932808463766591,0.0945054945054945,0.94,4.0835505074477885,3.6047078922106404,10.0,2024Q1,2026Q2,3.9903259412727343,3.4232519334691105,5.678456295508489,3.878117183801887,1.1656536003848694,1.028933823335592,0.7027131554096803,0.4,10.0,0.5,
trends,tr_ww_airbnb_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.354190004193364,0.21406334458226217,-0.4197802197802198,0.227,4.486078678978198,4.417228366723525,10.0,2024Q1,2026Q2,4.983033865123422,4.289404678973528,6.669190880459189,4.365975387181369,1.1617075650497686,1.1413334760781644,0.7471721764215464,0.8,10.0,0.6,
trends,tr_ww_airbnb_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,0.03266971301332351,0.94456776538159,0.0,0.947,3.1170917623932173,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_vrbo_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.030783412361581493,0.916799802229682,0.04615384615384615,0.887,3.2548446866628353,3.026527590232389,10.0,2024Q1,2026Q2,3.5416219201519454,2.1591433023308118,3.668825534145771,2.274257911327153,1.6402903486437133,1.5572648565989673,0.9653285192195864,0.3,10.0,0.6,
trends,tr_ww_vrbo_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.23508360085232713,0.41849937429479306,-0.05054945054945055,0.421,4.1615024798527465,3.6047078922106404,10.0,2024Q1,2026Q2,4.621271845411846,3.4232519334691105,5.678456295508489,3.878117183801887,1.3499654525072209,1.1916276962217558,0.8138253787507622,0.5,10.0,0.5,
trends,tr_ww_vrbo_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.3820475225053499,0.17764893945787488,-0.3142857142857143,0.168,4.174616866347574,4.417228366723525,10.0,2024Q1,2026Q2,5.2897332301615805,4.289404678973528,6.669190880459189,4.365975387181369,1.2332091807731778,1.211581092667721,0.7931596688378741,0.7,10.0,0.6,
trends,tr_ww_vrbo_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.2902112608177191,0.5278045607866512,0.0,0.554,3.7555598091351565,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_expedia_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.22466047116198312,0.4400070767440257,-0.27472527472527475,0.385,3.0162200121124605,3.026527590232389,10.0,2024Q1,2026Q2,3.363444484223348,2.1591433023308118,3.668825534145771,2.274257911327153,1.557768065043429,1.4789195488653244,0.9167632674052661,0.3,10.0,0.6,
trends,tr_ww_expedia_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.03212625045400726,0.9131826476784022,-0.16483516483516483,0.913,3.7740249205437615,3.6047078922106404,10.0,2024Q1,2026Q2,4.482120907270537,3.4232519334691105,5.678456295508489,3.878117183801887,1.3093166948797639,1.1557466406614663,0.7893203141874628,0.4,10.0,0.5,
trends,tr_ww_expedia_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.4466101868586016,0.10940045180684757,-0.6307692307692307,0.096,4.428777584937818,4.417228366723525,10.0,2024Q1,2026Q2,5.229092226706958,4.289404678973528,6.669190880459189,4.365975387181369,1.2190717868938168,1.1976916411530227,0.7840669611104193,0.7,10.0,0.6,
trends,tr_ww_expedia_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.07387410556866336,0.8749293552193517,-0.2834733547569205,0.891,3.1169070583787715,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_booking_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.021170370513054444,0.9427339306735045,0.1824175824175824,0.939,3.1343820602536416,3.026527590232389,10.0,2024Q1,2026Q2,4.010961538860813,2.1591433023308118,3.668825534145771,2.274257911327153,1.8576634235119778,1.7636353022600675,1.0932549126500513,0.5,10.0,0.6,
trends,tr_ww_booking_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,0.12661978784079364,0.666221045253447,0.221978021978022,0.666,3.882241836334219,3.6047078922106404,10.0,2024Q1,2026Q2,5.001559516509282,3.4232519334691105,5.678456295508489,3.878117183801887,1.4610550475730604,1.2896875673070909,0.8807956346279154,0.6,10.0,0.5,
trends,tr_ww_booking_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.2877197953478949,0.3185306915121912,-0.3098901098901099,0.334,4.3960154651948145,4.417228366723525,10.0,2024Q1,2026Q2,5.438883914684311,4.289404678973528,6.669190880459189,4.365975387181369,1.2679810653784847,1.245743146114161,0.815523803737618,0.6,10.0,0.6,
trends,tr_ww_booking_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.04308246054341443,0.9269288011433403,0.09449111825230683,0.896,3.3129717791397373,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_peers4_yoy_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.15672882145034037,0.5925966354088327,-0.059340659340659345,0.54,3.0944196371836963,3.026527590232389,10.0,2024Q1,2026Q2,3.168829138287109,2.1591433023308118,3.668825534145771,2.274257911327153,1.4676326183937554,1.393346428522667,0.8637175872209801,0.5,10.0,0.6,
trends,tr_ww_peers4_yoy_d1,gbv_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.03157559554556644,0.9146657417309492,0.002197802197802198,0.915,3.860192678806602,3.6047078922106404,10.0,2024Q1,2026Q2,4.327752246821441,3.4232519334691105,5.678456295508489,3.878117183801887,1.2642225377890062,1.1159415875563505,0.7621353448197848,0.4,10.0,0.5,
trends,tr_ww_peers4_yoy_d1,rev_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.42579460922400425,0.12901874694287244,-0.5164835164835165,0.13,4.113339046462893,4.417228366723525,10.0,2024Q1,2026Q2,5.096440049352824,4.289404678973528,6.669190880459189,4.365975387181369,1.1881462419098268,1.1673084700193501,0.7641766656110348,0.8,10.0,0.6,
trends,tr_ww_peers4_yoy_d1,na_nights_band,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",7,2024Q4,2026Q2,-0.10635930796394404,0.8204583768409058,0.09449111825230683,0.882,3.155235969362434,2.6457513110645907,,,,,,,,,,,,,,
trends,tr_ww_share_yoy_pts_d1,nights_yoy,yes: real time (but Google rescales history on each pull),"2023Q1..2026Q2, WF from 2024Q1",14,2023Q1,2026Q2,-0.028646392379510676,0.9225592762987176,-0.054945054945054944,0.912,3.382451737298136,3.026527590232389,10.0,2024Q1,2026Q2,4.165271751351932,2.1591433023308118,3.668825534145771,2.274257911327153,1.9291316823924978,1.8314860995344502,1.1353147519787286,0.6,10.0,0.6,
