macro,macro_label,lag,target,target_label,window,r_from2024,n_from2024,r_diff,n_diff,n,slope,intercept,r,p,spearman,perm_p,loo_rmse,naive_rmse,loo_mean_rmse
pce_services,PCE services nominal y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.1407,10,-0.5161,14,14,0.1398,-0.5045,0.0548,0.8523,0.1473,0.8661,3.1951,2.7639,3.0224
pce_services,PCE services nominal y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.1407,10,0.1849,17,18,2.5448,-16.9863,0.7503,0.0003,0.5026,0.003,5.2485,5.0045,6.933
pce_services,PCE services nominal y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.3333,10,0.6379,14,14,-0.2679,3.106,-0.1838,0.5293,-0.3055,0.5235,1.8853,1.4255,1.7273
pce_services,PCE services nominal y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.3333,10,0.2621,17,18,-0.7864,6.5657,-0.6556,0.0031,-0.5769,0.01,1.98,2.2034,2.4519
pce_services,PCE services nominal y/y (%),1,nights_yoy,nights y/y (%),post22,0.0917,10,-0.2939,14,14,1.4995,-0.2762,0.666,0.0093,0.5209,0.012,2.8178,2.954,3.0266
pce_services,PCE services nominal y/y (%),1,nights_yoy,nights y/y (%),ex21,0.0917,10,0.0269,17,18,4.3002,-19.9696,0.8305,0.0,0.7626,0.001,9.157,8.6751,12.4942
pce_services,PCE services nominal y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.2743,10,-0.4665,14,14,-1.07,7.0205,-0.4787,0.0833,-0.3319,0.0949,3.0504,4.5718,3.0044
pce_services,PCE services nominal y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.2743,10,-0.6186,16,17,-2.9452,20.4461,-0.6999,0.0018,-0.4583,0.006,8.6306,9.5862,8.7112
pce_services,PCE services nominal y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.6867,10,-0.442,14,14,0.1401,12.7258,0.0523,0.8592,-0.0637,0.8501,3.943,3.7931,3.6046
pce_services,PCE services nominal y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.6867,10,-0.0099,17,18,4.2442,-16.1483,0.7426,0.0004,0.4799,0.001,11.8626,10.7121,13.7929
pce_services,PCE services nominal y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.819,10,-0.3448,14,14,-1.2427,11.9224,-0.6233,0.0172,-0.6879,0.018,2.2657,1.997,2.6801
pce_services,PCE services nominal y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.819,10,-0.1256,17,18,-0.239,4.8679,-0.2206,0.3791,-0.3705,0.3836,2.804,2.5169,2.614
pce_services,PCE services nominal y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.4386,10,0.1236,14,14,-0.2539,3.9754,-0.2858,0.3219,-0.4011,0.3037,1.2663,0.9405,1.1942
pce_services,PCE services nominal y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.4386,10,-0.0339,16,17,0.8178,-3.2884,0.5808,0.0145,0.2069,0.025,2.6251,2.3651,2.9151
pce_services,PCE services nominal y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.8674,10,-0.3811,14,14,-0.9821,7.8945,-0.5773,0.0307,-0.5242,0.031,2.0195,2.053,2.2868
pce_services,PCE services nominal y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.8674,10,-0.1606,16,17,-1.3551,10.3063,-0.8081,0.0001,-0.719,0.002,2.1969,2.0447,3.4714
pce_services,PCE services nominal y/y (%),1,rev_yoy,revenue y/y (%),post22,-0.3577,10,-0.2763,14,14,1.4812,3.4496,0.4507,0.1058,0.3714,0.0949,4.1381,3.8358,4.4172
pce_services,PCE services nominal y/y (%),1,rev_yoy,revenue y/y (%),ex21,-0.3577,10,0.4819,17,18,6.1957,-29.8409,0.872,0.0,0.7007,0.001,9.834,8.4257,17.1461
pce_services,PCE services nominal y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.1232,9,-0.2041,12,13,2.1041,-1.3327,0.6484,0.0165,0.4282,0.016,3.8222,3.8188,4.5537
pce_services,PCE services nominal y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.1232,9,0.4801,16,17,7.2085,-36.9593,0.908,0.0,0.7408,0.001,9.4559,8.415,19.6793
pce_services,PCE services nominal y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,-0.6331,9,-0.1673,12,13,-0.7273,5.8621,-0.4147,0.1588,-0.3679,0.1658,2.4887,2.1985,2.4608
pce_services,PCE services nominal y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.6331,9,0.044,16,17,-1.0832,8.0154,-0.7243,0.001,-0.6858,0.003,2.7096,2.1213,3.707
pce_services,PCE services nominal y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.0264,10,-0.5189,14,14,0.1952,-0.9362,0.0868,0.7679,0.1253,0.7612,3.164,2.7639,3.0224
pce_services,PCE services nominal y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.0264,10,0.2004,17,18,2.1715,-14.9361,0.7558,0.0003,0.5046,0.001,5.1747,5.0045,6.933
pce_services,PCE services nominal y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.4345,10,0.3787,14,14,-0.4002,4.1223,-0.3115,0.2784,-0.4066,0.2947,1.7863,1.4255,1.7273
pce_services,PCE services nominal y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.4345,10,-0.0873,17,18,-0.7323,6.4348,-0.7207,0.0007,-0.6512,0.003,1.8274,2.2034,2.4519
real_pce,Real PCE y/y (%),0,nights_yoy,nights y/y (%),post22,0.0554,10,0.2931,14,14,-0.219,11.1241,-0.0312,0.9156,-0.1692,0.9211,3.1301,2.954,3.0266
real_pce,Real PCE y/y (%),0,nights_yoy,nights y/y (%),ex21,0.0554,10,0.8292,17,18,10.1562,-12.3641,0.6798,0.0019,-0.0485,0.049,15.5869,8.6751,12.4942
real_pce,Real PCE y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,0.0763,10,0.3642,14,14,1.463,-4.566,0.2101,0.471,0.0857,0.4675,3.3035,4.5718,3.0044
real_pce,Real PCE y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,0.0763,10,0.0457,16,17,0.5721,-4.3044,0.031,0.906,0.1152,0.9131,8.8956,9.5862,8.7112
real_pce,Real PCE y/y (%),0,gbv_yoy,GBV y/y (%),post22,-0.7152,10,0.0836,14,14,-4.5085,25.646,-0.5396,0.0464,-0.5912,0.049,3.3218,3.7931,3.6046
real_pce,Real PCE y/y (%),0,gbv_yoy,GBV y/y (%),ex21,-0.7152,10,0.7876,17,18,10.8778,-10.9713,0.6596,0.0029,-0.2776,0.0539,18.2604,10.7121,13.7929
real_pce,Real PCE y/y (%),0,adr_yoy,ADR y/y reported (%),post22,-0.8535,10,-0.2552,14,14,-4.0914,13.7609,-0.6586,0.0104,-0.6923,0.006,2.2325,1.997,2.6801
real_pce,Real PCE y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,-0.8535,10,0.3027,17,18,0.0074,2.8853,0.0024,0.9926,-0.3106,0.992,3.2465,2.5169,2.614
real_pce,Real PCE y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.5952,10,-0.4354,14,14,-1.246,5.4342,-0.4501,0.1063,-0.4849,0.1119,1.1398,0.9405,1.1942
real_pce,Real PCE y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.5952,10,0.0235,16,17,-2.0513,8.4441,-0.3321,0.1928,-0.4549,0.1908,2.7976,2.3651,2.9151
real_pce,Real PCE y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.8303,10,-0.0072,14,14,-2.8272,8.2752,-0.5334,0.0495,-0.6079,0.0629,2.0649,2.053,2.2868
real_pce,Real PCE y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.8303,10,-0.0156,16,17,0.1367,-0.7569,0.0186,0.9436,-0.2638,0.9381,3.8045,2.0447,3.4714
real_pce,Real PCE y/y (%),0,rev_yoy,revenue y/y (%),post22,-0.6792,10,-0.3932,14,14,-5.733,29.2825,-0.5599,0.0373,-0.5648,0.047,3.9178,3.8358,4.4172
real_pce,Real PCE y/y (%),0,rev_yoy,revenue y/y (%),ex21,-0.6792,10,0.2696,17,18,10.9461,-8.8236,0.5339,0.0225,-0.2652,0.0669,21.2775,8.4257,17.1461
real_pce,Real PCE y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.6276,9,-0.6179,12,13,-4.7942,26.2433,-0.4105,0.1635,-0.4807,0.1858,4.3821,3.8188,4.5537
real_pce,Real PCE y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.6276,9,0.1359,16,17,12.3889,-10.6911,0.5332,0.0275,-0.1781,0.0609,24.1927,8.415,19.6793
real_pce,Real PCE y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,-0.6894,9,0.2362,12,13,-1.6841,4.9703,-0.2669,0.3781,-0.3623,0.3716,2.5178,2.1985,2.4608
real_pce,Real PCE y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.6894,9,0.5704,16,17,-0.4545,0.2818,-0.1038,0.6917,-0.1466,0.7013,4.2353,2.1213,3.707
real_pce,Real PCE y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.4248,10,-0.3098,14,14,-0.8899,2.8232,-0.127,0.6652,-0.1604,0.6753,3.2522,2.7639,3.0224
real_pce,Real PCE y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.4248,10,0.073,17,18,4.5344,-9.4743,0.547,0.0188,0.0072,0.0549,7.9127,5.0045,6.933
real_pce,Real PCE y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.0851,10,0.1833,14,14,-0.5755,2.7542,-0.1437,0.6239,-0.2923,0.6014,1.8946,1.4255,1.7273
real_pce,Real PCE y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.0851,10,0.3186,17,18,-0.833,2.6934,-0.2841,0.2532,-0.259,0.2488,2.5663,2.2034,2.4519
real_pce,Real PCE y/y (%),1,nights_yoy,nights y/y (%),post22,-0.1329,10,-0.4854,14,14,-3.7981,20.3754,-0.6486,0.0121,-0.5077,0.007,2.7977,2.954,3.0266
real_pce,Real PCE y/y (%),1,nights_yoy,nights y/y (%),ex21,-0.1329,10,0.41,17,18,6.8663,-5.4548,0.8078,0.0001,0.0093,0.005,11.0149,8.6751,12.4942
real_pce,Real PCE y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.2505,10,-0.5545,14,14,-0.6436,0.9641,-0.1107,0.7063,-0.0593,0.7023,3.2132,4.5718,3.0044
real_pce,Real PCE y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.2505,10,-0.8378,16,17,-8.1158,19.4957,-0.7986,0.0001,-0.1667,0.027,9.1768,9.5862,8.7112
real_pce,Real PCE y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.7358,10,-0.5612,14,14,-5.6348,28.3202,-0.808,0.0005,-0.7802,0.001,2.2933,3.7931,3.6046
real_pce,Real PCE y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.7358,10,0.329,17,18,7.3843,-3.6624,0.7869,0.0001,-0.1476,0.02,13.2514,10.7121,13.7929
real_pce,Real PCE y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.7887,10,-0.3012,14,14,-1.7871,7.5789,-0.3447,0.2275,-0.3802,0.2138,3.0385,1.997,2.6801
real_pce,Real PCE y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.7887,10,-0.0755,17,18,0.0775,2.6706,0.0436,0.8636,-0.1785,0.8681,3.0193,2.5169,2.614
real_pce,Real PCE y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.9425,10,-0.059,14,14,-1.1246,5.0535,-0.4868,0.0775,-0.5167,0.0859,1.1026,0.9405,1.1942
real_pce,Real PCE y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.9425,10,-0.3958,16,17,0.7374,1.1476,0.2168,0.4032,-0.1795,0.3307,3.2404,2.3651,2.9151
real_pce,Real PCE y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.5764,10,-0.2484,14,14,-0.6668,2.5329,-0.1507,0.607,-0.2511,0.5934,2.7556,2.053,2.2868
real_pce,Real PCE y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.5764,10,0.0457,16,17,-1.5199,3.7762,-0.3753,0.1377,-0.3276,0.1399,3.4279,2.0447,3.4714
real_pce,Real PCE y/y (%),1,rev_yoy,revenue y/y (%),post22,-0.5407,10,0.0145,14,14,-5.8852,29.3703,-0.6886,0.0065,-0.5692,0.007,3.3959,3.8358,4.4172
real_pce,Real PCE y/y (%),1,rev_yoy,revenue y/y (%),ex21,-0.5407,10,0.7424,17,18,9.7944,-8.6293,0.8396,0.0,-0.0072,0.003,9.9175,8.4257,17.1461
real_pce,Real PCE y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,-0.2548,9,0.2141,12,13,-5.0428,26.6787,-0.565,0.0442,-0.4779,0.043,4.3467,3.8188,4.5537
real_pce,Real PCE y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,-0.2548,9,0.7494,16,17,10.7919,-9.9681,0.8321,0.0,0.0909,0.006,11.4049,8.415,19.6793
real_pce,Real PCE y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,-0.8679,9,-0.3369,12,13,-0.9447,3.0194,-0.1959,0.5213,-0.4104,0.5315,3.1655,2.1985,2.4608
real_pce,Real PCE y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.8679,9,0.1954,16,17,-0.9624,1.9674,-0.3939,0.1177,-0.4733,0.1109,3.6939,2.1213,3.707
real_pce,Real PCE y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,-0.1162,10,0.2135,14,14,-0.9438,2.9153,-0.1614,0.5814,-0.3451,0.5754,3.1727,2.7639,3.0224
real_pce,Real PCE y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,-0.1162,10,0.6622,17,18,3.9216,-8.9827,0.8314,0.0,0.1022,0.004,3.9936,5.0045,6.933
real_pce,Real PCE y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.4075,10,-0.2355,14,14,-0.0577,1.3834,-0.0173,0.9533,-0.1736,0.9361,1.8157,1.4255,1.7273
real_pce,Real PCE y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.4075,10,-0.3073,17,18,-0.9959,3.4377,-0.597,0.0089,-0.3643,0.014,2.2984,2.2034,2.4519
real_dpi,Real disposable income y/y (%),0,nights_yoy,nights y/y (%),post22,-0.1241,10,-0.2778,14,14,0.7801,8.2132,0.5463,0.0433,0.4549,0.034,2.8075,2.954,3.0266
real_dpi,Real disposable income y/y (%),0,nights_yoy,nights y/y (%),ex21,-0.1241,10,-0.6798,17,18,-2.2128,17.7846,-0.8307,0.0,-0.3148,0.001,9.7176,8.6751,12.4942
real_dpi,Real disposable income y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,-0.2611,10,0.0081,14,14,-0.6089,1.119,-0.4295,0.1253,-0.4022,0.1209,3.1323,4.5718,3.0044
real_dpi,Real disposable income y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,-0.2611,10,0.2424,16,17,1.3938,-5.4782,0.5219,0.0316,-0.0294,0.0559,10.2826,9.5862,8.7112
real_dpi,Real disposable income y/y (%),0,gbv_yoy,GBV y/y (%),post22,-0.6184,10,-0.1451,14,14,0.0741,13.5153,0.0436,0.8824,-0.0945,0.8971,3.8735,3.7931,3.6046
real_dpi,Real disposable income y/y (%),0,gbv_yoy,GBV y/y (%),ex21,-0.6184,10,-0.6345,17,18,-2.5112,21.4751,-0.854,0.0,-0.5728,0.001,10.2788,10.7121,13.7929
real_dpi,Real disposable income y/y (%),0,adr_yoy,ADR y/y reported (%),post22,-0.6561,10,0.1242,14,14,-0.6605,4.9287,-0.5224,0.0553,-0.556,0.0529,2.4504,1.997,2.6801
real_dpi,Real disposable income y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,-0.6561,10,-0.2115,17,18,-0.159,3.0807,-0.2852,0.2513,-0.3767,0.2498,2.5512,2.5169,2.614
real_dpi,Real disposable income y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.57,10,-0.5908,14,14,-0.2948,3.0244,-0.5233,0.0548,-0.5303,0.0529,1.1274,0.9405,1.1942
real_dpi,Real disposable income y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.57,10,-0.232,16,17,-0.6823,4.4702,-0.7634,0.0004,-0.739,0.001,2.174,2.3651,2.9151
real_dpi,Real disposable income y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.5874,10,0.4164,14,14,-0.3594,1.8819,-0.3332,0.2444,-0.3568,0.2507,2.3327,2.053,2.2868
real_dpi,Real disposable income y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.5874,10,0.3209,16,17,0.535,-1.4204,0.5027,0.0397,0.2417,0.05,3.1915,2.0447,3.4714
real_dpi,Real disposable income y/y (%),0,rev_yoy,revenue y/y (%),post22,-0.2737,10,-0.2611,14,14,0.9362,11.3397,0.4492,0.1071,0.3978,0.1029,4.2563,3.8358,4.4172
real_dpi,Real disposable income y/y (%),0,rev_yoy,revenue y/y (%),ex21,-0.2737,10,-0.5005,17,18,-3.0576,24.4112,-0.8364,0.0,-0.3437,0.001,10.6734,8.4257,17.1461
real_dpi,Real disposable income y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.0675,9,-0.5004,12,13,1.1341,10.4082,0.5494,0.0518,0.4724,0.05,4.1052,3.8188,4.5537
real_dpi,Real disposable income y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.0675,9,-0.263,16,17,-3.4281,26.1534,-0.8414,0.0,-0.3452,0.002,11.6058,8.415,19.6793
real_dpi,Real disposable income y/y (%),0,rev_fx_pts,FX effect on revenue (pp),post22,-0.7301,9,0.4026,12,13,-0.2561,1.3916,-0.2296,0.4506,-0.3255,0.4326,2.6887,2.1985,2.4608
real_dpi,Real disposable income y/y (%),0,rev_fx_pts,FX effect on revenue (pp),ex21,-0.7301,9,0.3149,16,17,0.3932,-1.3433,0.5123,0.0355,0.3951,0.036,3.4772,2.1213,3.707
real_dpi,Real disposable income y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.1582,10,-0.4556,14,14,0.4924,-0.9997,0.3453,0.2266,0.3055,0.2438,3.1595,2.7639,3.0224
real_dpi,Real disposable income y/y (%),0,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.1582,10,-0.4359,17,18,-1.1019,4.1117,-0.7455,0.0004,-0.2611,0.005,5.2593,5.0045,6.933
real_dpi,Real disposable income y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.5847,10,0.4727,14,14,-0.4774,2.6613,-0.5858,0.0277,-0.6571,0.019,1.6137,1.4255,1.7273
real_dpi,Real disposable income y/y (%),0,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.5847,10,0.1156,17,18,0.2442,0.1517,0.4671,0.0506,0.0877,0.0649,2.3063,2.2034,2.4519
real_dpi,Real disposable income y/y (%),1,nights_yoy,nights y/y (%),post22,-0.0089,10,-0.5141,14,14,-0.149,10.9824,-0.1098,0.7087,0.0945,0.7223,3.7669,2.954,3.0266
real_dpi,Real disposable income y/y (%),1,nights_yoy,nights y/y (%),ex21,-0.0089,10,0.7135,17,18,-0.9478,16.469,-0.355,0.1482,-0.42,0.1059,11.8319,8.6751,12.4942
real_dpi,Real disposable income y/y (%),1,nights_accel,nights acceleration (pp q/q),post22,-0.3434,10,-0.1043,14,14,-0.2222,-0.0502,-0.1649,0.5731,-0.1385,0.6074,3.3011,4.5718,3.0044
real_dpi,Real disposable income y/y (%),1,nights_accel,nights acceleration (pp q/q),ex21,-0.3434,10,0.496,16,17,1.2688,-4.3245,0.7038,0.0016,0.1373,0.034,9.6767,9.5862,8.7112
real_dpi,Real disposable income y/y (%),1,gbv_yoy,GBV y/y (%),post22,-0.4877,10,-0.2713,14,14,-0.3718,14.8268,-0.23,0.4289,-0.3451,0.4106,3.9193,3.7931,3.6046
real_dpi,Real disposable income y/y (%),1,gbv_yoy,GBV y/y (%),ex21,-0.4877,10,0.7208,17,18,-0.9479,19.8307,-0.3216,0.1931,-0.6429,0.1419,13.3263,10.7121,13.7929
real_dpi,Real disposable income y/y (%),1,adr_yoy,ADR y/y reported (%),post22,-0.5449,10,0.1944,14,14,-0.237,3.6483,-0.1972,0.4993,-0.2264,0.5175,2.9075,1.997,2.6801
real_dpi,Real disposable income y/y (%),1,adr_yoy,ADR y/y reported (%),ex21,-0.5449,10,0.4061,17,18,0.0241,2.8769,0.0432,0.8649,-0.129,0.8442,2.719,2.5169,2.614
real_dpi,Real disposable income y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),post22,-0.415,10,-0.5354,14,14,-0.3487,3.165,-0.6512,0.0117,-0.6979,0.016,0.9609,0.9405,1.1942
real_dpi,Real disposable income y/y (%),1,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,-0.415,10,0.0329,16,17,-0.4723,3.7309,-0.783,0.0002,-0.8313,0.003,2.4211,2.3651,2.9151
real_dpi,Real disposable income y/y (%),1,adr_fx_effect,FX effect on ADR (pp),post22,-0.5189,10,0.4557,14,14,0.1171,0.4639,0.1142,0.6975,-0.0088,0.7003,2.5265,2.053,2.2868
real_dpi,Real disposable income y/y (%),1,adr_fx_effect,FX effect on ADR (pp),ex21,-0.5189,10,0.1912,16,17,0.4961,-0.9882,0.6905,0.0021,0.4356,0.004,2.7087,2.0447,3.4714
real_dpi,Real disposable income y/y (%),1,rev_yoy,revenue y/y (%),post22,-0.008,10,-0.1029,14,14,0.1958,13.5652,0.0988,0.7367,0.0022,0.7373,4.954,3.8358,4.4172
real_dpi,Real disposable income y/y (%),1,rev_yoy,revenue y/y (%),ex21,-0.008,10,-0.0872,17,18,-2.0226,23.4382,-0.5521,0.0175,-0.4757,0.03,15.1001,8.4257,17.1461
real_dpi,Real disposable income y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),post22,0.3262,9,-0.391,12,13,-0.134,14.2399,-0.0685,0.8241,0.0525,0.8302,5.4138,3.8188,4.5537
real_dpi,Real disposable income y/y (%),1,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.3262,9,-0.214,16,17,-2.5434,25.417,-0.6221,0.0077,-0.4644,0.02,15.8966,8.415,19.6793
real_dpi,Real disposable income y/y (%),1,rev_fx_pts,FX effect on revenue (pp),post22,-0.5626,9,0.5535,12,13,0.3645,-0.4561,0.3447,0.2487,0.0991,0.2268,2.6692,2.1985,2.4608
real_dpi,Real disposable income y/y (%),1,rev_fx_pts,FX effect on revenue (pp),ex21,-0.5626,9,0.3338,16,17,0.5516,-1.542,0.7163,0.0012,0.5355,0.002,2.9286,2.1213,3.707
real_dpi,Real disposable income y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),post22,0.4272,10,0.0098,14,14,0.767,-1.7753,0.5658,0.0349,0.3802,0.039,2.721,2.7639,3.0224
real_dpi,Real disposable income y/y (%),1,ebitda_margin_chg,Adj. EBITDA margin change y/y (pp),ex21,0.4272,10,-0.1234,17,18,-0.5856,3.5913,-0.3953,0.1044,-0.1331,0.1019,7.3056,5.0045,6.933
real_dpi,Real disposable income y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),post22,-0.732,10,-0.0983,14,14,-0.5788,2.9303,-0.7472,0.0021,-0.7407,0.003,1.2996,1.4255,1.7273
real_dpi,Real disposable income y/y (%),1,sm_pct_chg,S&M % revenue change y/y (pp),ex21,-0.732,10,0.4461,17,18,0.2131,0.1683,0.4068,0.0939,-0.0609,0.0909,2.7974,2.2034,2.4519
cpi_all,CPI all items y/y (%),0,nights_yoy,nights y/y (%),post22,0.319,10,0.5593,14,14,2.908,1.0296,0.8436,0.0001,0.6879,0.003,1.8695,2.954,3.0266
cpi_all,CPI all items y/y (%),0,nights_yoy,nights y/y (%),ex21,0.319,10,-0.0901,17,18,4.3704,-3.5454,0.781,0.0001,0.8452,0.001,9.4948,8.6751,12.4942
cpi_all,CPI all items y/y (%),0,nights_accel,nights acceleration (pp q/q),post22,0.0537,10,0.1321,14,14,-0.8464,2.0683,-0.2474,0.3939,-0.2791,0.3417,3.2411,4.5718,3.0044
cpi_all,CPI all items y/y (%),0,nights_accel,nights acceleration (pp q/q),ex21,0.0537,10,0.1095,16,17,-2.508,7.4597,-0.6006,0.0108,-0.3971,0.024,9.6005,9.5862,8.7112
cpi_all,CPI all items y/y (%),0,gbv_yoy,GBV y/y (%),post22,0.2366,10,0.1847,14,14,1.8964,7.5313,0.4619,0.0964,0.4022,0.1039,3.3143,3.7931,3.6046
cpi_all,CPI all items y/y (%),0,gbv_yoy,GBV y/y (%),ex21,0.2366,10,-0.132,17,18,4.4413,-0.4904,0.719,0.0008,0.711,0.001,11.4839,10.7121,13.7929
cpi_all,CPI all items y/y (%),0,adr_yoy,ADR y/y reported (%),post22,0.1679,10,-0.385,14,14,-0.8312,5.6736,-0.2723,0.3463,-0.1297,0.3457,2.7457,1.997,2.6801
cpi_all,CPI all items y/y (%),0,adr_yoy,ADR y/y reported (%),ex21,0.1679,10,-0.1624,17,18,-0.1006,3.3402,-0.0859,0.7347,-0.0485,0.6963,2.7817,2.5169,2.614
cpi_all,CPI all items y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),post22,0.5707,10,0.583,14,14,0.3048,1.1456,0.2241,0.4412,0.1178,0.4625,1.1982,0.9405,1.1942
cpi_all,CPI all items y/y (%),0,adr_exfx_yoy,ADR y/y ex-FX (%),ex21,0.5707,10,0.48,16,17,1.1353,-1.484,0.8125,0.0001,0.5122,0.001,2.0474,2.3651,2.9151
cpi_all,CPI all items y/y (%),0,adr_fx_effect,FX effect on ADR (pp),post22,-0.06,10,-0.6518,14,14,-1.1326,4.5135,-0.4349,0.1202,-0.1982,0.1189,2.2501,2.053,2.2868
cpi_all,CPI all items y/y (%),0,adr_fx_effect,FX effect on ADR (pp),ex21,-0.06,10,-0.6328,16,17,-1.3915,5.3061,-0.8362,0.0,-0.5509,0.001,1.9906,2.0447,3.4714
cpi_all,CPI all items y/y (%),0,rev_yoy,revenue y/y (%),post22,0.4234,10,0.096,14,14,3.3329,3.2326,0.6625,0.0098,0.5736,0.008,3.7912,3.8358,4.4172
cpi_all,CPI all items y/y (%),0,rev_yoy,revenue y/y (%),ex21,0.4234,10,-0.012,17,18,6.3706,-6.4958,0.8296,0.0,0.7936,0.001,11.4371,8.4257,17.1461
cpi_all,CPI all items y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),post22,0.291,9,0.3341,12,13,4.1109,0.22,0.8129,0.0007,0.6298,0.003,2.7506,3.8188,4.5537
cpi_all,CPI all items y/y (%),0,rev_cc_yoy,revenue y/y constant currency (%),ex21,0.291,9,0.0653,16,17,7.6903,-11.3186,0.8856,0.0,0.828,0.001,10.9172,8.415,19.6793
