target,benchmark,benchmark_region,basis,lag_quarters,subset,n,r,first_quarter,last_quarter,available_by_days_after_quarter_end,source
emea,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.162,4Q22,1Q26,40,Statistics Canada table 24-10-0053
emea,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.13,4Q22,1Q26,30,BEA PCE monthly line 207
emea,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.111,4Q22,1Q26,30,BEA PCE monthly line 249
emea,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,0.079,4Q22,1Q26,30,BEA PCE monthly line 249 price index
emea,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,0.075,1Q24,4Q25,150,Eurostat tour_ce_omr
emea,expe_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-2022 all,14,0.075,4Q22,1Q26,37,Expedia quarterly release
emea,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,0.065,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.012,4Q22,1Q26,30,BEA PCE monthly line 339
emea,bkng_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-2022 all,14,-0.013,4Q22,1Q26,30,Booking Holdings quarterly release
emea,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.022,4Q22,1Q26,30,BEA PCE monthly line 339
emea,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.045,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.226,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.261,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.277,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.279,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.284,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.328,1Q24,4Q25,150,Eurostat tour_ce_omr
emea,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),-1,post-2022 all,14,-0.346,4Q22,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),-1,post-2022 all,14,-0.363,4Q22,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.426,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-2022 all,14,-0.436,4Q22,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.494,1Q24,4Q25,150,Eurostat tour_ce_omr
emea,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.563,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.58,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.58,1Q24,4Q25,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
emea,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.588,1Q24,4Q25,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.602,1Q24,4Q25,150,Eurostat tour_ce_omr
emea,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.644,1Q24,4Q25,150,Eurostat tour_ce_omr
emea,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.709,1Q24,4Q25,150,Eurostat tour_ce_omr
emea,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),-1,post-2022 all,8,-0.791,1Q24,4Q25,150,Eurostat tour_ce_omr
emea,bkng_room_nights_yoy_pct,global,acceleration (d y/y),0,post-2022 all,15,0.72,4Q22,2Q26,30,Booking Holdings quarterly release
emea,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.675,2Q24,1Q26,150,Eurostat tour_ce_omr
emea,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.619,2Q24,1Q26,150,Eurostat tour_ce_omr
emea,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),0,post-2022 all,15,0.611,4Q22,2Q26,21,JNTO monthly visitor arrivals
emea,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.586,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.578,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.555,2Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.479,2Q24,1Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
emea,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.45,2Q24,1Q26,150,Eurostat tour_ce_omr
emea,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.433,4Q22,2Q26,30,BEA PCE monthly line 334
emea,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),0,post-2022 all,15,0.425,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.408,4Q22,2Q26,30,BEA PCE monthly line 249
emea,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.4,4Q22,2Q26,30,BEA PCE monthly line 250
emea,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.399,2Q24,1Q26,150,Eurostat tour_ce_omr
emea,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.39,2Q24,1Q26,150,Eurostat tour_ce_omr
emea,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.377,2Q24,1Q26,150,Eurostat tour_ce_omr
emea,hlt_revpar_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.373,4Q22,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
emea,expe_room_nights_yoy_pct,global,acceleration (d y/y),0,post-2022 all,15,0.373,4Q22,2Q26,37,Expedia quarterly release
emea,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.355,4Q22,2Q26,30,BEA PCE monthly line 249 price index
emea,mar_revpar_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.35,4Q22,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
emea,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.304,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-2022 all,8,0.218,2Q24,1Q26,150,Eurostat tour_ce_omr
emea,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.156,4Q22,2Q26,40,Statistics Canada table 24-10-0053
emea,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,0.147,4Q22,2Q26,30,BEA PCE monthly line 249
emea,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,0.012,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,-0.005,4Q22,2Q26,40,Statistics Canada table 24-10-0053
emea,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,-0.033,4Q22,2Q26,40,Statistics Canada table 24-10-0053
emea,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.053,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,-0.085,4Q22,2Q26,40,Statistics Canada table 24-10-0053
emea,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,-0.086,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,-0.092,4Q22,2Q26,40,Statistics Canada table 24-10-0053
emea,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,-0.102,4Q22,2Q26,30,BEA PCE monthly line 339
emea,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,-0.154,4Q22,2Q26,30,BEA PCE monthly line 339
emea,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.191,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.196,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.237,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.246,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.289,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),0,post-2022 all,15,-0.29,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),0,post-2022 all,15,-0.303,4Q22,2Q26,30,BEA PCE monthly line 207
emea,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.55,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,0.377,4Q22,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.374,4Q22,2Q26,30,BEA PCE monthly line 339
emea,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.33,4Q22,2Q26,40,Statistics Canada table 24-10-0053
emea,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.329,4Q22,2Q26,30,BEA PCE monthly line 339
emea,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.262,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,eurostat_FR_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.258,3Q24,2Q26,150,Eurostat tour_ce_omr
emea,eurostat_PT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.217,3Q24,2Q26,150,Eurostat tour_ce_omr
emea,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.201,3Q24,2Q26,150,Eurostat tour_ce_omr
emea,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.176,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,eurostat_NL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.139,3Q24,2Q26,150,Eurostat tour_ce_omr
emea,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.104,4Q22,2Q26,30,BEA PCE monthly line 250
emea,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,0.08,4Q22,2Q26,40,Statistics Canada table 24-10-0053
emea,expe_room_nights_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,0.07,4Q22,2Q26,37,Expedia quarterly release
emea,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,0.045,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,eurostat_big5_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,0.043,3Q24,2Q26,150,"Eurostat tour_ce_omr, ES+FR+IT+DE+PT"
emea,eurostat_ES_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,-0.016,3Q24,2Q26,150,Eurostat tour_ce_omr
emea,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.032,4Q22,2Q26,30,BEA PCE monthly line 249
emea,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.038,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.097,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.112,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,-0.12,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,-0.127,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.13,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,-0.132,3Q24,2Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.148,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),1,post-2022 all,15,-0.152,4Q22,2Q26,21,JNTO monthly visitor arrivals
emea,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),1,post-2022 all,15,-0.169,4Q22,2Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,bkng_room_nights_yoy_pct,global,acceleration (d y/y),1,post-2022 all,15,-0.278,4Q22,2Q26,30,Booking Holdings quarterly release
emea,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.309,4Q22,2Q26,30,BEA PCE monthly line 334
emea,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.315,4Q22,2Q26,30,BEA PCE monthly line 249
emea,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,-0.334,3Q24,2Q26,150,Eurostat tour_ce_omr
emea,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.339,4Q22,2Q26,40,Statistics Canada table 24-10-0053
emea,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.39,4Q22,2Q26,40,Statistics Canada table 24-10-0053
emea,hlt_revpar_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.391,4Q22,2Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
emea,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.397,4Q22,2Q26,40,Statistics Canada table 24-10-0053
emea,mar_revpar_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.397,4Q22,2Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
emea,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.416,4Q22,2Q26,30,BEA PCE monthly line 207
emea,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),1,post-2022 all,15,-0.486,4Q22,2Q26,30,BEA PCE monthly line 249 price index
emea,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),1,post-2022 all,8,-0.552,3Q24,2Q26,150,Eurostat tour_ce_omr
emea,mar_revpar_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.599,4Q24,1Q26,33,"Marriott quarterly release, worldwide systemwide RevPAR"
emea,hlt_revpar_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.543,4Q24,1Q26,24,"Hilton quarterly release, systemwide comparable RevPAR"
emea,bea_air_transportation_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.258,4Q24,1Q26,30,BEA PCE monthly line 207
emea,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.166,4Q24,1Q26,40,Statistics Canada table 24-10-0053
emea,trends_airbnb_us_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.125,4Q24,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,0.031,4Q24,1Q26,40,Statistics Canada table 24-10-0053
emea,fx_aud_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,0.023,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.048,4Q24,1Q26,40,Statistics Canada table 24-10-0053
emea,fx_mxn_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.072,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,bea_inbound_foreign_travel_in_us_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.09,4Q24,1Q26,30,BEA PCE monthly line 339
emea,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.121,4Q24,1Q26,40,Statistics Canada table 24-10-0053
emea,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.133,4Q24,1Q26,30,BEA PCE monthly line 339
emea,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.162,4Q24,1Q26,30,BEA PCE monthly line 249 price index
emea,bea_hotels_motels_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.201,4Q24,1Q26,30,BEA PCE monthly line 250
emea,bea_accommodations_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.208,4Q24,1Q26,30,BEA PCE monthly line 249
emea,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.212,4Q24,1Q26,30,BEA PCE monthly line 334
emea,fx_cad_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.225,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_eur_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.25,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.269,4Q24,1Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,fx_inr_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.307,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_gbp_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.309,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_krw_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.323,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.39,4Q24,1Q26,21,JNTO monthly visitor arrivals
emea,fx_jpy_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.393,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,fx_brl_usd_per_unit_yoy_pct,fx,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.404,4Q24,1Q26,0,"FRED daily FX, quarterly average, USD per unit"
emea,bea_accommodations_nom_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.551,4Q24,1Q26,30,BEA PCE monthly line 249
emea,expe_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.56,4Q24,1Q26,37,Expedia quarterly release
emea,statcan_cdn_returning_from_other_yoy_pct,na,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.661,4Q24,1Q26,40,Statistics Canada table 24-10-0053
emea,bkng_room_nights_yoy_pct,global,acceleration (d y/y),-1,post-4Q24 normalised,6,-0.778,4Q24,1Q26,30,Booking Holdings quarterly release
emea,bkng_room_nights_yoy_pct,global,acceleration (d y/y),0,post-4Q24 normalised,7,0.882,4Q24,2Q26,30,Booking Holdings quarterly release
emea,eurostat_EL_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.631,4Q24,1Q26,150,Eurostat tour_ce_omr
emea,expe_room_nights_yoy_pct,global,acceleration (d y/y),0,post-4Q24 normalised,7,0.625,4Q24,2Q26,37,Expedia quarterly release
emea,eurostat_IT_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.613,4Q24,1Q26,150,Eurostat tour_ce_omr
emea,bea_outbound_us_travel_real_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.6,4Q24,2Q26,30,BEA PCE monthly line 334
emea,bea_accommodations_price_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.57,4Q24,2Q26,30,BEA PCE monthly line 249 price index
emea,trends_airbnb_ww_yoy_pct,global,acceleration (d y/y),0,post-4Q24 normalised,7,0.567,4Q24,2Q26,0,"Google Trends 'airbnb' weekly, stitched (workstream 8)"
emea,statcan_cdn_returning_from_us_land_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.509,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,statcan_cdn_returning_from_us_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.484,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,eu27_platform_foreign_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.478,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,eu27_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.46,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,statcan_us_residents_entering_canada_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.455,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,eu27_platform_domestic_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.425,4Q24,1Q26,150,"Eurostat tour_ce_omr (NGT_SP, NR)"
emea,bea_inbound_foreign_travel_in_us_nom_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.414,4Q24,2Q26,30,BEA PCE monthly line 339
emea,jnto_japan_inbound_arrivals_yoy_pct,apac,acceleration (d y/y),0,post-4Q24 normalised,7,0.398,4Q24,2Q26,21,JNTO monthly visitor arrivals
emea,statcan_cdn_returning_from_us_air_yoy_pct,na,acceleration (d y/y),0,post-4Q24 normalised,7,0.374,4Q24,2Q26,40,Statistics Canada table 24-10-0053
emea,eurostat_DE_platform_nights_yoy_pct,emea,acceleration (d y/y),0,post-4Q24 normalised,6,0.321,4Q24,1Q26,150,Eurostat tour_ce_omr
