task,print_quarter,target,model,decision_time,decision_time_note,last_training_label_quarter,last_training_label_known_at,n_train,feature_value,forecast,actual,error,consensus_vintage_revenue,consensus_publisher_revenue,consensus_vintage_nights,consensus_vendor_nights,consensus_point_in_time,entry_convention,entry_time,entry_price,return_endpoint,exit_price,bl_zero,bl_last_quarter,bl_expanding_mean,bl_guide,bl_guide_plus_cushion
B_post_release_drift,2024Q4,legacy_20d_pct,guide_vs_street_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,-2.174,-8.909,-2.3955,-6.5136,2025-02-13,CNBC,2025-02-13,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-02-13 16:00 ET (pre-release close - NOT executable),141.04,close 2025-03-14,122.86,0.0,-9.6108,-5.9792,,
B_post_release_drift,2025Q1,legacy_20d_pct,guide_vs_street_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.658,-7.9874,-3.7469,-4.2405,2025-05-01,CNBC,2025-05-01,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-05-01 16:00 ET (pre-release close - NOT executable),124.01,close 2025-05-30,129.0,0.0,-2.3955,-5.7684,,
B_post_release_drift,2025Q2,legacy_20d_pct,guide_vs_street_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.247,-7.5856,-5.3253,-2.2603,2025-08-06,CNBC,2025-08-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-08-06 16:00 ET (pre-release close - NOT executable),130.5,close 2025-09-04,125.37,0.0,-3.7469,-5.6561,,
B_post_release_drift,2025Q3,legacy_20d_pct,guide_vs_street_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,0.749,-7.4123,0.8867,-8.299,2025-11-06,CNBC,2025-11-06,StreetAccount,True,legacy: pre-release close entry (NOT executable),2025-11-06 16:00 ET (pre-release close - NOT executable),120.53,close 2025-12-05,124.32,0.0,-5.3253,-5.6387,,
B_post_release_drift,2025Q4,legacy_20d_pct,guide_vs_street_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.162,-6.8815,10.069,-16.9504,2026-02-12,CNBC,2026-02-12,StreetAccount,True,legacy: pre-release close entry (NOT executable),2026-02-12 16:00 ET (pre-release close - NOT executable),115.96,close 2026-03-13,126.3,0.0,0.8867,-5.3124,,
B_post_release_drift,2026Q1,legacy_20d_pct,guide_vs_street_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,3.179,-5.7807,-6.3829,0.6022,2026-05-07,CNBC,2026-05-07,LSEG,True,legacy: pre-release close entry (NOT executable),2026-05-07 16:00 ET (pre-release close - NOT executable),140.46,close 2026-06-05,133.54,0.0,10.069,-4.58,,
B_post_release_drift,2026Q2,legacy_20d_pct,guide_vs_street_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,2.603,-5.8553,21.7418,-27.5971,2026-08-06,CNBC,,,True,legacy: pre-release close entry (NOT executable),2026-08-06 16:00 ET (pre-release close - NOT executable),151.64,close 2026-09-03,185.25,0.0,-6.3829,-4.6619,,
B_post_release_drift,2023Q3,postclose_5d_pct,nights_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,8,0.266,-5.765,-0.7438,-5.0212,2023-11-01,CNBC,2023-11-01,StreetAccount,True,executable: close of the reaction session,2023-11-02 16:00 ET,115.5,close 2023-11-08,117.66,0.0,-2.069,-5.3043,,
B_post_release_drift,2023Q4,postclose_5d_pct,nights_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,9,0.816,-5.4717,2.4584,-7.93,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: close of the reaction session,2024-02-14 16:00 ET,148.2,close 2024-02-21,149.24,0.0,-0.7438,-4.9243,,
B_post_release_drift,2024Q1,postclose_5d_pct,nights_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,10,0.379,-4.4257,-3.5438,-0.8819,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: close of the reaction session,2024-05-09 16:00 ET,147.05,close 2024-05-15,145.8,0.0,2.4584,-4.3564,,
B_post_release_drift,2024Q3,postclose_5d_pct,nights_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,11,1.153,-4.6398,1.0229,-5.6627,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: close of the reaction session,2024-11-08 16:00 ET,134.61,close 2024-11-14,134.56,0.0,-2.9543,-4.2087,,
B_post_release_drift,2024Q4,postclose_5d_pct,nights_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,2.116,-4.3446,-7.2665,2.9219,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: close of the reaction session,2025-02-14 16:00 ET,161.42,close 2025-02-21,146.07,0.0,1.0229,-3.8817,,
B_post_release_drift,2025Q1,postclose_5d_pct,nights_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.209,-3.8634,1.0126,-4.876,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: close of the reaction session,2025-05-02 16:00 ET,125.26,close 2025-05-08,126.39,0.0,-7.2665,-4.0808,,
B_post_release_drift,2025Q2,postclose_5d_pct,nights_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.787,-3.9046,1.8158,-5.7204,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: close of the reaction session,2025-08-07 16:00 ET,120.03,close 2025-08-13,124.55,0.0,1.0126,-3.7979,,
B_post_release_drift,2025Q3,postclose_5d_pct,nights_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,1.404,-3.728,0.4762,-4.2042,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: close of the reaction session,2025-11-07 16:00 ET,120.88,close 2025-11-13,121.19,0.0,1.8158,-3.5024,,
B_post_release_drift,2025Q4,postclose_5d_pct,nights_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.656,-4.0622,4.2447,-8.3069,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: close of the reaction session,2026-02-13 16:00 ET,121.35,close 2026-02-20,127.89,0.0,0.4762,-3.3035,,
B_post_release_drift,2026Q1,postclose_5d_pct,nights_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,0.276,-2.6775,-6.7304,4.053,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: close of the reaction session,2026-05-08 16:00 ET,141.49,close 2026-05-14,133.67,0.0,4.2447,-2.9441,,
B_post_release_drift,2026Q2,postclose_5d_pct,nights_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,1.966,-2.7806,2.7144,-5.495,2026-08-06,CNBC,,,True,executable: close of the reaction session,2026-08-07 16:00 ET,178.07,close 2026-08-13,185.13,0.0,-6.7304,-3.1162,,
B_post_release_drift,2022Q4,postclose_5d_pct,revenue_surprise_pct,2023-02-14 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q3,2022-11-01,8,2.258,-5.1997,-2.3485,-2.8512,2023-02-14,CNBC,2023-02-14,StreetAccount,True,executable: close of the reaction session,2023-02-15 16:00 ET,137.01,close 2023-02-22,127.21,0.0,3.303,-5.8044,,
B_post_release_drift,2023Q1,postclose_5d_pct,revenue_surprise_pct,2023-05-09 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q4,2023-02-14,9,1.564,-4.6171,-7.4947,2.8775,2023-05-09,CNBC,2023-05-09,StreetAccount,True,executable: close of the reaction session,2023-05-10 16:00 ET,113.19,close 2023-05-16,105.41,0.0,-2.3485,-5.4204,,
B_post_release_drift,2023Q2,postclose_5d_pct,revenue_surprise_pct,2023-08-03 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q1,2023-05-09,10,2.645,-5.1829,-2.069,-3.1139,2023-08-03,CNBC,2023-08-03,StreetAccount,True,executable: close of the reaction session,2023-08-04 16:00 ET,140.17,close 2023-08-10,135.97,0.0,-7.4947,-5.6278,,
B_post_release_drift,2023Q3,postclose_5d_pct,revenue_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,11,0.801,-4.577,-0.7438,-3.8332,2023-11-01,CNBC,2023-11-01,StreetAccount,True,executable: close of the reaction session,2023-11-02 16:00 ET,115.5,close 2023-11-08,117.66,0.0,-2.069,-5.3043,,
B_post_release_drift,2023Q4,postclose_5d_pct,revenue_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,12,2.212,-4.2866,2.4584,-6.745,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: close of the reaction session,2024-02-14 16:00 ET,148.2,close 2024-02-21,149.24,0.0,-0.7438,-4.9243,,
B_post_release_drift,2024Q1,postclose_5d_pct,revenue_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,13,3.981,-3.9696,-3.5438,-0.4258,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: close of the reaction session,2024-05-09 16:00 ET,147.05,close 2024-05-15,145.8,0.0,2.4584,-4.3564,,
B_post_release_drift,2024Q2,postclose_5d_pct,revenue_surprise_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,14,0.292,-3.1843,-2.9543,-0.23,2024-08-06,CNBC,,,True,executable: close of the reaction session,2024-08-07 16:00 ET,113.01,close 2024-08-13,116.9,0.0,-3.5438,-4.2983,,
B_post_release_drift,2024Q3,postclose_5d_pct,revenue_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,15,0.323,-3.1656,1.0229,-4.1885,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: close of the reaction session,2024-11-08 16:00 ET,134.61,close 2024-11-14,134.56,0.0,-2.9543,-4.2087,,
B_post_release_drift,2024Q4,postclose_5d_pct,revenue_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,16,2.479,-3.2668,-7.2665,3.9997,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: close of the reaction session,2025-02-14 16:00 ET,161.42,close 2025-02-21,146.07,0.0,1.0229,-3.8817,,
B_post_release_drift,2025Q1,postclose_5d_pct,revenue_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,17,0.531,-3.1067,1.0126,-4.1193,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: close of the reaction session,2025-05-02 16:00 ET,125.26,close 2025-05-08,126.39,0.0,-7.2665,-4.0808,,
B_post_release_drift,2025Q2,postclose_5d_pct,revenue_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,18,1.842,-3.0957,1.8158,-4.9115,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: close of the reaction session,2025-08-07 16:00 ET,120.03,close 2025-08-13,124.55,0.0,1.0126,-3.7979,,
B_post_release_drift,2025Q3,postclose_5d_pct,revenue_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,19,0.368,-2.39,0.4762,-2.8662,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: close of the reaction session,2025-11-07 16:00 ET,120.88,close 2025-11-13,121.19,0.0,1.8158,-3.5024,,
B_post_release_drift,2025Q4,postclose_5d_pct,revenue_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,20,2.132,-2.6824,4.2447,-6.9271,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: close of the reaction session,2026-02-13 16:00 ET,121.35,close 2026-02-20,127.89,0.0,0.4762,-3.3035,,
B_post_release_drift,2026Q1,postclose_5d_pct,revenue_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,21,2.214,-2.334,-6.7304,4.3964,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: close of the reaction session,2026-05-08 16:00 ET,141.49,close 2026-05-14,133.67,0.0,4.2447,-2.9441,,
B_post_release_drift,2026Q2,postclose_5d_pct,revenue_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,22,0.782,-2.1377,2.7144,-4.8521,2026-08-06,CNBC,,,True,executable: close of the reaction session,2026-08-07 16:00 ET,178.07,close 2026-08-13,185.13,0.0,-6.7304,-3.1162,,
B_post_release_drift,2023Q4,postclose_5d_pct,guide_vs_street_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,8,0.985,-2.5238,2.4584,-4.9821,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: close of the reaction session,2024-02-14 16:00 ET,148.2,close 2024-02-21,149.24,0.0,-0.7438,-4.9243,,
B_post_release_drift,2024Q1,postclose_5d_pct,guide_vs_street_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,9,-1.095,-0.2455,-3.5438,3.2983,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: close of the reaction session,2024-05-09 16:00 ET,147.05,close 2024-05-15,145.8,0.0,2.4584,-4.3564,,
B_post_release_drift,2024Q2,postclose_5d_pct,guide_vs_street_pct,2024-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,10,-3.646,1.0108,-2.9543,3.9651,2024-08-06,CNBC,,,True,executable: close of the reaction session,2024-08-07 16:00 ET,113.01,close 2024-08-13,116.9,0.0,-3.5438,-4.2983,,
B_post_release_drift,2024Q3,postclose_5d_pct,guide_vs_street_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q2,2024-08-06,11,-0.207,-2.0056,1.0229,-3.0285,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: close of the reaction session,2024-11-08 16:00 ET,134.61,close 2024-11-14,134.56,0.0,-2.9543,-4.2087,,
B_post_release_drift,2024Q4,postclose_5d_pct,guide_vs_street_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,-2.174,-0.4059,-7.2665,6.8605,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: close of the reaction session,2025-02-14 16:00 ET,161.42,close 2025-02-21,146.07,0.0,1.0229,-3.8817,,
B_post_release_drift,2025Q1,postclose_5d_pct,guide_vs_street_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.658,-2.1475,1.0126,-3.1601,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: close of the reaction session,2025-05-02 16:00 ET,125.26,close 2025-05-08,126.39,0.0,-7.2665,-4.0808,,
B_post_release_drift,2025Q2,postclose_5d_pct,guide_vs_street_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.247,-2.4027,1.8158,-4.2184,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: close of the reaction session,2025-08-07 16:00 ET,120.03,close 2025-08-13,124.55,0.0,1.0126,-3.7979,,
B_post_release_drift,2025Q3,postclose_5d_pct,guide_vs_street_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,0.749,-2.4023,0.4762,-2.8785,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: close of the reaction session,2025-11-07 16:00 ET,120.88,close 2025-11-13,121.19,0.0,1.8158,-3.5024,,
B_post_release_drift,2025Q4,postclose_5d_pct,guide_vs_street_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.162,-3.7045,4.2447,-7.9492,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: close of the reaction session,2026-02-13 16:00 ET,121.35,close 2026-02-20,127.89,0.0,0.4762,-3.3035,,
B_post_release_drift,2026Q1,postclose_5d_pct,guide_vs_street_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,3.179,-3.1987,-6.7304,3.5317,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: close of the reaction session,2026-05-08 16:00 ET,141.49,close 2026-05-14,133.67,0.0,4.2447,-2.9441,,
B_post_release_drift,2026Q2,postclose_5d_pct,guide_vs_street_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,2.603,-3.0701,2.7144,-5.7845,2026-08-06,CNBC,,,True,executable: close of the reaction session,2026-08-07 16:00 ET,178.07,close 2026-08-13,185.13,0.0,-6.7304,-3.1162,,
B_post_release_drift,2023Q3,postclose_20d_pct,nights_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,8,0.266,-6.2698,2.3993,-8.6691,2023-11-01,CNBC,2023-11-01,StreetAccount,True,executable: close of the reaction session,2023-11-02 16:00 ET,115.5,close 2023-11-30,126.34,0.0,-7.749,-6.7497,,
B_post_release_drift,2023Q4,postclose_20d_pct,nights_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,9,0.816,-4.497,9.5514,-14.0483,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: close of the reaction session,2024-02-14 16:00 ET,148.2,close 2024-03-13,164.76,0.0,2.3993,-5.9873,,
B_post_release_drift,2024Q1,postclose_20d_pct,nights_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,10,0.379,-3.6599,-5.1018,1.4419,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: close of the reaction session,2024-05-09 16:00 ET,147.05,close 2024-06-06,147.0,0.0,9.5514,-4.792,,
B_post_release_drift,2024Q3,postclose_20d_pct,nights_surprise_pct,2024-11-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q1,2024-05-08,11,1.153,-2.5303,-0.6841,-1.8463,2024-11-07,CNBC,2024-11-07,StreetAccount,True,executable: close of the reaction session,2024-11-08 16:00 ET,134.61,close 2024-12-06,136.92,0.0,-3.9966,-4.7596,,
B_post_release_drift,2024Q4,postclose_20d_pct,nights_surprise_pct,2025-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q3,2024-11-07,12,2.116,-0.7427,-13.0193,12.2766,2025-02-13,CNBC,2025-02-13,StreetAccount,True,executable: close of the reaction session,2025-02-14 16:00 ET,161.42,close 2025-03-14,122.86,0.0,-0.6841,-4.5049,,
B_post_release_drift,2025Q1,postclose_20d_pct,nights_surprise_pct,2025-05-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2024Q4,2025-02-13,13,-0.209,-5.3624,-3.2086,-2.1538,2025-05-01,CNBC,2025-05-01,StreetAccount,True,executable: close of the reaction session,2025-05-02 16:00 ET,125.26,close 2025-05-30,129.0,0.0,-13.0193,-5.0058,,
B_post_release_drift,2025Q2,postclose_20d_pct,nights_surprise_pct,2025-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q1,2025-05-01,14,0.787,-3.9249,3.3966,-7.3215,2025-08-06,CNBC,2025-08-06,StreetAccount,True,executable: close of the reaction session,2025-08-07 16:00 ET,120.03,close 2025-09-04,125.37,0.0,-3.2086,-4.9059,,
B_post_release_drift,2025Q3,postclose_20d_pct,nights_surprise_pct,2025-11-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q2,2025-08-06,15,1.404,-2.5848,0.2644,-2.8492,2025-11-06,CNBC,2025-11-06,StreetAccount,True,executable: close of the reaction session,2025-11-07 16:00 ET,120.88,close 2025-12-05,124.32,0.0,3.3966,-4.4689,,
B_post_release_drift,2025Q4,postclose_20d_pct,nights_surprise_pct,2026-02-12 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q3,2025-11-06,16,3.656,0.7586,5.4414,-4.6828,2026-02-12,CNBC,2026-02-12,StreetAccount,True,executable: close of the reaction session,2026-02-13 16:00 ET,121.35,close 2026-03-13,126.3,0.0,0.2644,-4.2323,,
B_post_release_drift,2026Q1,postclose_20d_pct,nights_surprise_pct,2026-05-07 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2025Q4,2026-02-12,17,0.276,-3.7046,-4.7513,1.0467,2026-05-07,CNBC,2026-05-07,LSEG,True,executable: close of the reaction session,2026-05-08 16:00 ET,141.49,close 2026-06-05,133.54,0.0,5.4414,-3.7716,,
B_post_release_drift,2026Q2,postclose_20d_pct,nights_surprise_pct,2026-08-06 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2026Q1,2026-05-07,18,1.966,-1.0788,4.7734,-5.8523,2026-08-06,CNBC,,,True,executable: close of the reaction session,2026-08-07 16:00 ET,178.07,close 2026-09-03,185.25,0.0,-4.7513,-3.8162,,
B_post_release_drift,2022Q4,postclose_20d_pct,revenue_surprise_pct,2023-02-14 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q3,2022-11-01,8,2.258,-5.6389,-13.8107,8.1718,2023-02-14,CNBC,2023-02-14,StreetAccount,True,executable: close of the reaction session,2023-02-15 16:00 ET,137.01,close 2023-03-15,113.58,0.0,-2.2309,-6.0466,,
B_post_release_drift,2023Q1,postclose_20d_pct,revenue_surprise_pct,2023-05-09 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2022Q4,2023-02-14,9,1.564,-7.0661,-4.3146,-2.7515,2023-05-09,CNBC,2023-05-09,StreetAccount,True,executable: close of the reaction session,2023-05-10 16:00 ET,113.19,close 2023-06-07,116.55,0.0,-13.8107,-6.9093,,
B_post_release_drift,2023Q2,postclose_20d_pct,revenue_surprise_pct,2023-08-03 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q1,2023-05-09,10,2.645,-6.6327,-7.749,1.1163,2023-08-03,CNBC,2023-08-03,StreetAccount,True,executable: close of the reaction session,2023-08-04 16:00 ET,140.17,close 2023-08-31,131.55,0.0,-4.3146,-6.6498,,
B_post_release_drift,2023Q3,postclose_20d_pct,revenue_surprise_pct,2023-11-01 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q2,2023-08-03,11,0.801,-6.7766,2.3993,-9.1759,2023-11-01,CNBC,2023-11-01,StreetAccount,True,executable: close of the reaction session,2023-11-02 16:00 ET,115.5,close 2023-11-30,126.34,0.0,-7.749,-6.7497,,
B_post_release_drift,2023Q4,postclose_20d_pct,revenue_surprise_pct,2024-02-13 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q3,2023-11-01,12,2.212,-5.6577,9.5514,-15.2091,2024-02-13,CNBC,2024-02-13,StreetAccount,True,executable: close of the reaction session,2024-02-14 16:00 ET,148.2,close 2024-03-13,164.76,0.0,2.3993,-5.9873,,
B_post_release_drift,2024Q1,postclose_20d_pct,revenue_surprise_pct,2024-05-08 16:00 ET (close of the print date; ABNB releases after the US close),"post-release: the feature IS the released surprise, so the decision time is the release, not the pre-release close",2023Q4,2024-02-13,13,3.981,-4.4507,-5.1018,0.6511,2024-05-08,CNBC,2024-05-08,StreetAccount,True,executable: close of the reaction session,2024-05-09 16:00 ET,147.05,close 2024-06-06,147.0,0.0,9.5514,-4.792,,
