series,line,lead_q,family,window,n,r,r_recency_hl4,r_partial_volume,partial_ok,sign_expected,sign_ok,verdict,candidate_both,candidate_ex_volume
event_E06_cor_cash,cor_cash,1,events,1Q24-2Q26,10,0.629,0.752,0.616,False,-,False,recent-window fail,False,False
event_E06_cor_cash,cor_cash,2,events,1Q22-2Q26,18,-0.056,0.229,0.26,False,-,True,"logged, not promising",False,False
event_E06_cor_cash,cor_cash,2,events,1Q24-2Q26,10,0.411,0.483,0.357,False,-,False,recent-window fail,False,False
event_E06_cor_cash,cor_cash_per_night,0,events,1Q22-2Q26,18,0.471,0.631,0.376,False,either,True,"logged, not promising",False,False
event_E06_cor_cash,cor_cash_per_night,0,events,1Q24-2Q26,10,0.503,0.614,0.517,True,either,True,recent-window pass,False,False
event_E06_cor_cash,cor_cash_per_night,1,events,1Q22-2Q26,18,0.536,0.726,0.483,False,either,True,candidate,True,False
event_E06_cor_cash,cor_cash_per_night,1,events,1Q24-2Q26,10,0.616,0.73,0.613,True,either,True,recent-window pass,True,False
event_E06_cor_cash,cor_cash_per_night,2,events,1Q22-2Q26,18,0.36,0.453,0.301,False,either,True,"logged, not promising",False,False
event_E06_cor_cash,cor_cash_per_night,2,events,1Q24-2Q26,10,0.361,0.411,0.352,False,either,True,recent-window fail,False,False
event_E06_cor_cash,cor_cash_pct_gbv,0,events,1Q22-2Q26,18,0.135,0.149,-0.073,False,either,True,"logged, not promising",False,False
event_E06_cor_cash,cor_cash_pct_gbv,0,events,1Q24-2Q26,10,0.049,0.1,0.055,False,either,True,recent-window fail,False,False
event_E06_cor_cash,cor_cash_pct_gbv,1,events,1Q22-2Q26,18,0.183,0.24,0.039,False,either,True,"logged, not promising",False,False
event_E06_cor_cash,cor_cash_pct_gbv,1,events,1Q24-2Q26,10,0.166,0.222,0.161,False,either,True,recent-window fail,False,False
event_E06_cor_cash,cor_cash_pct_gbv,2,events,1Q22-2Q26,18,0.019,-0.062,-0.13,False,either,True,"logged, not promising",False,False
event_E06_cor_cash,cor_cash_pct_gbv,2,events,1Q24-2Q26,10,-0.107,-0.134,-0.123,False,either,True,recent-window fail,False,False
event_E06_cor_cash,adj_ebitda_margin_pct,0,events,1Q22-2Q26,18,-0.301,-0.214,-0.119,False,+,False,"logged, not promising",False,False
event_E06_cor_cash,adj_ebitda_margin_pct,0,events,1Q24-2Q26,10,-0.038,0.107,-0.453,False,+,False,recent-window fail,False,False
event_E06_cor_cash,adj_ebitda_margin_pct,1,events,1Q22-2Q26,18,-0.29,-0.242,-0.211,False,+,False,"logged, not promising",False,False
event_E06_cor_cash,adj_ebitda_margin_pct,1,events,1Q24-2Q26,10,-0.159,-0.045,-0.639,False,+,False,recent-window fail,False,False
event_E06_cor_cash,adj_ebitda_margin_pct,2,events,1Q22-2Q26,18,-0.203,-0.082,-0.166,False,+,False,"logged, not promising",False,False
event_E06_cor_cash,adj_ebitda_margin_pct,2,events,1Q24-2Q26,10,0.034,0.202,-0.614,False,+,True,recent-window fail,False,False
event_E07_ops_cash,ops_cash,0,events,1Q22-2Q26,18,-0.214,-0.147,-0.14,False,-,True,"logged, not promising",False,False
event_E07_ops_cash,ops_cash,0,events,1Q24-2Q26,10,0.018,-0.008,0.003,False,-,False,recent-window fail,False,False
event_E07_ops_cash,ops_cash,1,events,1Q22-2Q26,18,-0.176,-0.164,-0.144,False,-,True,"logged, not promising",False,False
event_E07_ops_cash,ops_cash,1,events,1Q24-2Q26,10,-0.053,-0.097,-0.078,False,-,True,recent-window fail,False,False
event_E07_ops_cash,ops_cash,2,events,1Q22-2Q26,18,,,,False,-,,insufficient n,False,False
event_E07_ops_cash,ops_cash,2,events,1Q24-2Q26,10,,,,False,-,,insufficient n,False,False
event_E07_ops_cash,ops_cash_per_night,0,events,1Q22-2Q26,18,-0.03,-0.083,-0.129,False,either,True,"logged, not promising",False,False
event_E07_ops_cash,ops_cash_per_night,0,events,1Q24-2Q26,10,-0.024,-0.069,0.002,False,either,True,recent-window fail,False,False
event_E07_ops_cash,ops_cash_per_night,1,events,1Q22-2Q26,18,-0.075,-0.173,-0.144,False,either,True,"logged, not promising",False,False
event_E07_ops_cash,ops_cash_per_night,1,events,1Q24-2Q26,10,-0.113,-0.186,-0.079,False,either,True,recent-window fail,False,False
event_E07_ops_cash,ops_cash_per_night,2,events,1Q22-2Q26,18,,,,False,either,,insufficient n,False,False
event_E07_ops_cash,ops_cash_per_night,2,events,1Q24-2Q26,10,,,,False,either,,insufficient n,False,False
event_E07_ops_cash,adj_ebitda_margin_pct,0,events,1Q22-2Q26,18,-0.095,0.126,-0.046,False,+,False,"logged, not promising",False,False
event_E07_ops_cash,adj_ebitda_margin_pct,0,events,1Q24-2Q26,10,0.284,0.531,-0.356,False,+,True,recent-window fail,False,False
event_E07_ops_cash,adj_ebitda_margin_pct,1,events,1Q22-2Q26,18,-0.059,0.102,0.01,False,+,False,"logged, not promising",False,False
event_E07_ops_cash,adj_ebitda_margin_pct,1,events,1Q24-2Q26,10,0.211,0.383,-0.092,False,+,True,recent-window fail,False,False
event_E07_ops_cash,adj_ebitda_margin_pct,2,events,1Q22-2Q26,18,,,,False,+,,insufficient n,False,False
event_E07_ops_cash,adj_ebitda_margin_pct,2,events,1Q24-2Q26,10,,,,False,+,,insufficient n,False,False
event_E08_ops_cash,ops_cash,0,events,1Q22-2Q26,18,-0.176,-0.164,-0.144,False,-,True,"logged, not promising",False,False
event_E08_ops_cash,ops_cash,0,events,1Q24-2Q26,10,-0.053,-0.097,-0.078,False,-,True,recent-window fail,False,False
event_E08_ops_cash,ops_cash,1,events,1Q22-2Q26,18,,,,False,-,,insufficient n,False,False
event_E08_ops_cash,ops_cash,1,events,1Q24-2Q26,10,,,,False,-,,insufficient n,False,False
event_E08_ops_cash,ops_cash,2,events,1Q22-2Q26,18,,,,False,-,,insufficient n,False,False
event_E08_ops_cash,ops_cash,2,events,1Q24-2Q26,10,,,,False,-,,insufficient n,False,False
event_E08_ops_cash,ops_cash_per_night,0,events,1Q22-2Q26,18,-0.075,-0.173,-0.144,False,either,True,"logged, not promising",False,False
event_E08_ops_cash,ops_cash_per_night,0,events,1Q24-2Q26,10,-0.113,-0.186,-0.079,False,either,True,recent-window fail,False,False
event_E08_ops_cash,ops_cash_per_night,1,events,1Q22-2Q26,18,,,,False,either,,insufficient n,False,False
event_E08_ops_cash,ops_cash_per_night,1,events,1Q24-2Q26,10,,,,False,either,,insufficient n,False,False
event_E08_ops_cash,ops_cash_per_night,2,events,1Q22-2Q26,18,,,,False,either,,insufficient n,False,False
event_E08_ops_cash,ops_cash_per_night,2,events,1Q24-2Q26,10,,,,False,either,,insufficient n,False,False
event_E08_ops_cash,adj_ebitda_margin_pct,0,events,1Q22-2Q26,18,-0.059,0.102,0.01,False,+,False,"logged, not promising",False,False
event_E08_ops_cash,adj_ebitda_margin_pct,0,events,1Q24-2Q26,10,0.211,0.383,-0.092,False,+,True,recent-window fail,False,False
event_E08_ops_cash,adj_ebitda_margin_pct,1,events,1Q22-2Q26,18,,,,False,+,,insufficient n,False,False
event_E08_ops_cash,adj_ebitda_margin_pct,1,events,1Q24-2Q26,10,,,,False,+,,insufficient n,False,False
event_E08_ops_cash,adj_ebitda_margin_pct,2,events,1Q22-2Q26,18,,,,False,+,,insufficient n,False,False
event_E08_ops_cash,adj_ebitda_margin_pct,2,events,1Q24-2Q26,10,,,,False,+,,insufficient n,False,False
event_E09_cor_cash,cor_cash,0,events,1Q22-2Q26,18,-0.264,0.005,0.152,False,+,False,"logged, not promising",False,False
event_E09_cor_cash,cor_cash,0,events,1Q24-2Q26,10,0.212,0.313,0.352,False,+,True,recent-window fail,False,False
event_E09_cor_cash,cor_cash,1,events,1Q22-2Q26,18,-0.137,0.206,0.311,False,+,False,"logged, not promising",False,False
event_E09_cor_cash,cor_cash,1,events,1Q24-2Q26,10,0.452,0.563,0.519,True,+,True,recent-window fail,False,False
event_E09_cor_cash,cor_cash,2,events,1Q22-2Q26,18,-0.025,0.376,0.422,False,+,False,"logged, not promising",False,False
event_E09_cor_cash,cor_cash,2,events,1Q24-2Q26,10,0.629,0.752,0.616,True,+,True,recent-window pass,False,False
event_E09_cor_cash,cor_cash_per_night,0,events,1Q22-2Q26,18,0.363,0.475,0.214,False,either,True,"logged, not promising",False,False
event_E09_cor_cash,cor_cash_per_night,0,events,1Q24-2Q26,10,0.305,0.408,0.349,False,either,True,recent-window fail,False,False
event_E09_cor_cash,cor_cash_per_night,1,events,1Q22-2Q26,18,0.471,0.631,0.376,False,either,True,"logged, not promising",False,False
event_E09_cor_cash,cor_cash_per_night,1,events,1Q24-2Q26,10,0.503,0.614,0.517,True,either,True,recent-window pass,False,False
event_E09_cor_cash,cor_cash_per_night,2,events,1Q22-2Q26,18,0.536,0.726,0.483,False,either,True,candidate,True,False
event_E09_cor_cash,cor_cash_per_night,2,events,1Q24-2Q26,10,0.616,0.73,0.613,True,either,True,recent-window pass,True,False
event_E09_cor_cash,cor_cash_pct_gbv,0,events,1Q22-2Q26,18,0.136,0.144,-0.118,False,either,True,"logged, not promising",False,False
event_E09_cor_cash,cor_cash_pct_gbv,0,events,1Q24-2Q26,10,0.024,0.083,0.04,False,either,True,recent-window fail,False,False
event_E09_cor_cash,cor_cash_pct_gbv,1,events,1Q22-2Q26,18,0.135,0.149,-0.073,False,either,True,"logged, not promising",False,False
event_E09_cor_cash,cor_cash_pct_gbv,1,events,1Q24-2Q26,10,0.049,0.1,0.055,False,either,True,recent-window fail,False,False
event_E09_cor_cash,cor_cash_pct_gbv,2,events,1Q22-2Q26,18,0.183,0.24,0.039,False,either,True,"logged, not promising",False,False
event_E09_cor_cash,cor_cash_pct_gbv,2,events,1Q24-2Q26,10,0.166,0.222,0.161,False,either,True,recent-window fail,False,False
event_E09_cor_cash,adj_ebitda_margin_pct,0,events,1Q22-2Q26,18,-0.364,-0.303,-0.046,False,-,True,"logged, not promising",False,False
event_E09_cor_cash,adj_ebitda_margin_pct,0,events,1Q24-2Q26,10,-0.144,0.006,-0.203,False,-,True,recent-window fail,False,False
event_E09_cor_cash,adj_ebitda_margin_pct,1,events,1Q22-2Q26,18,-0.301,-0.214,-0.119,False,-,True,"logged, not promising",False,False
event_E09_cor_cash,adj_ebitda_margin_pct,1,events,1Q24-2Q26,10,-0.038,0.107,-0.453,False,-,True,recent-window fail,False,False
event_E09_cor_cash,adj_ebitda_margin_pct,2,events,1Q22-2Q26,18,-0.29,-0.242,-0.211,False,-,True,"logged, not promising",False,False
event_E09_cor_cash,adj_ebitda_margin_pct,2,events,1Q24-2Q26,10,-0.159,-0.045,-0.639,True,-,True,recent-window fail,False,False
event_E10_pd_cash,pd_cash,0,events,1Q22-2Q26,18,0.27,0.224,0.248,False,-,False,"logged, not promising",False,False
event_E10_pd_cash,pd_cash,0,events,1Q24-2Q26,10,,,-0.338,False,-,,insufficient n,False,False
event_E10_pd_cash,pd_cash,1,events,1Q22-2Q26,18,0.268,0.225,0.24,False,-,False,"logged, not promising",False,False
event_E10_pd_cash,pd_cash,1,events,1Q24-2Q26,10,,,-0.338,False,-,,insufficient n,False,False
event_E10_pd_cash,pd_cash,2,events,1Q22-2Q26,18,0.217,0.191,0.162,False,-,False,"logged, not promising",False,False
event_E10_pd_cash,pd_cash,2,events,1Q24-2Q26,10,,,-0.338,False,-,,insufficient n,False,False
event_E10_pd_cash,adj_ebitda_margin_pct,0,events,1Q22-2Q26,18,-0.692,-0.588,0.23,False,+,False,"logged, not promising",False,False
event_E10_pd_cash,adj_ebitda_margin_pct,0,events,1Q24-2Q26,10,,,0.004,False,+,,insufficient n,False,False
event_E10_pd_cash,adj_ebitda_margin_pct,1,events,1Q22-2Q26,18,-0.573,-0.479,0.46,False,+,False,"logged, not promising",False,False
event_E10_pd_cash,adj_ebitda_margin_pct,1,events,1Q24-2Q26,10,,,0.004,False,+,,insufficient n,False,False
event_E10_pd_cash,adj_ebitda_margin_pct,2,events,1Q22-2Q26,18,-0.477,-0.394,0.576,True,+,False,"logged, not promising",False,False
event_E10_pd_cash,adj_ebitda_margin_pct,2,events,1Q24-2Q26,10,,,0.004,False,+,,insufficient n,False,False
