path,git_blob,bytes,manifest_sha256,git_sha256,disk_sha256,passes
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/receipt.json,a91e56673471a11d2af492c35025806968ee8ebf,845,7cff064dec254bbfc861f03693ee15de8d531e29377dfb2b3d38215bc00fbffa,7cff064dec254bbfc861f03693ee15de8d531e29377dfb2b3d38215bc00fbffa,7cff064dec254bbfc861f03693ee15de8d531e29377dfb2b3d38215bc00fbffa,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/uncertainty_checks/checks.csv,e0a509ebe4fd32946074c695e8c1a0ce5cf4f8eb,16627,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/rebuild_v1/uncertainty_checks/receipt.json,3df0b282cbadf4722a195f64fb29343c71c868fb,1955,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/uncertainty_checks_v1/checks.csv,e0a509ebe4fd32946074c695e8c1a0ce5cf4f8eb,16627,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,fa90ae6381bcd9353108b751cff09a885d15c7964dc1acc0e3cf9d0e0197e381,True
data/processed/forecast_methods/quant_thesis_validation_v1/final_contract_review_v1/uncertainty_checks_v1/receipt.json,3df0b282cbadf4722a195f64fb29343c71c868fb,1955,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,09a0144c8bc1b4e7ca7c44d0b786b1adfe4c9009900c994d7c9976412173507b,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/attempt_ledger.json,8667cd6f9c52e5090f64705154c0254a76be3b5a,352,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/band_coverage.csv,e658bf83dab45b193a6f8ccbfddd86e8e5e40148,893,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/calibration_inputs.csv,ba2faeb8ed55be195d5e0f5c73686d0e8128b714,26011,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/contribution_cross_moments.csv,8a477c001c32c00151a228bf3383256d5de6a87b,7418,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/contributions.csv,cd476f5753a155f9faadba603da29956d1ae2de9,5628,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/coverage.csv,3ce8b4830e9a078df16e861c0e5cdef1cb9c0d82,1250,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/errors.csv,78ac96abe1c8eee4d747c4fa345673873dea9e5c,31511,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,ce43b17b97b590c9eda496c2ed9266358954161dfd7b0539d8151bd965039465,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/evaluation_receipt.json,d3dfec16f229c9b5f3f09ec9769c283bd00fb3cb,1587,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,72afa7f4ce534f2208c1f93786dec59d6a5fdacf9b1c2eff88a764825fbb9247,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/hurdle_checks.csv,6e293dfb9295a973c5acddc38415e3ada0c2b19c,700,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,c8d99806b2dbd2ac467113e28dec1f4ef8d061e0779ce3fa738cbaaba0d1da60,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/mse_reconciliation.csv,a4aac7d5adf45a4595dad10e2e01836bca724d91,223,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,b3db080d1854455fa4166d3fab71881ab13e489f9334fb189f2a8b007735fd7a,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/paired_errors.csv,3024693a88c52c75779a9106656e9896ddf9713d,12772,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,605f157e634585d953813f61540ba3ae872fab66532e5b832210162599b8416e,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/prediction_bands.csv,86cf851614bf05c7100dcbd623bd03e31b5189b4,12008,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,8d42445dcaf39a925a1ceff0af881d91747b4528598ba9d533fcacd6bbe61728,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/scores.csv,b96649b39ad67666ece9a2a541cf014c938dd24d,4698,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,942a3a46e653a66cb36a1e2a2e9613f66b653fb57302d154c490189583517341,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/verdict.json,bbad6e8afc8b2908d8e37ecba16303c0604c1aee,2821,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,04f6d06b24e51dcea604be403056706d67bc548de1a9d52de12b4160fa3df9db,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/year_deletion.csv,6e0444c460915f7a4f437fb216a7305d55b02e11,1439,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,5c72872ab77cfd6835ab65fb7af6efe52ad23a4c608b767a8ba0e372d7336dc3,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/evaluation/year_season_slices.csv,d444943b76503d8d3d66921d00f0f5d7738412a6,4596,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,d818ed88b6333f9c67c339faa99acdd826b7335c231d2260a3832f6f950cf7aa,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/cushion_inputs.csv,306fa7238a24a70b6eadd4d7fbff53f0c3e6fef0,7177,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,cfbe1aaee5b3a1b1f603212aa35155a8c47a9076dee8beedd52aef44b43297af,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/exclusions.csv,c9695ac40d40a812c2f17bd14fb325eb832ecd29,6332,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,9c63caa3b65f4f0c79d36541a780b306a87b6fb33afa7b07b327256b07f99232,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/forecast_freeze.json,8bb69d738072dc191b42d634d33b454799a899b0,1235,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,f305a65ad356a06c6f73f433347aa84f78b302c00905fc51de2416efe1d52823,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/gbv_inputs.csv,5f982b91f5bc965b4d86c0d2c96c0038452d5a03,3917,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,7cd36c47a7b23fd4fb272f0352e9304b73871063d3c978f1c8bf8f14e1288379,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/guide_inputs.csv,ce832ee5d35b0c03727c7e4d2d7f268f19a020b9,2457,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,f6ad23517dc4f3805c197b58c99aa64f4193bdbeb7eb14e4c75bf2fda333f170,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/input_manifest.json,c52e4f9a25dd1f159d31280471010c0e5d1f59c7,2946,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,aa7abd2336f10804dd8b4d8dc28c753d15b0e1709f0abfc7c16eccb379347bbe,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/lambda_training.csv,107cb3049c6da06ab90339ead6040cd9f7dbeb26,3297,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,f816eff7cc7c168ee434c52d03ca8d5240bd2989dcb30508ff7226ce1fe3aafb,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/panel_inputs.csv,466288c2d6999a2dbde09b296db1dce11e0a96a7,16389,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,3d8febb6be0c7d00b329741626f371c2006c3eab4eff48e8263c01189cf095ac,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_rebuild/forecast/predictions.csv,05a6aaa36a2a18b7842aa696189f2829b6fb19c5,28788,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,cf9e8fca5eb03272b06ac10747b2bca2c1f68983fa9dc72d58aff0570159f53c,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/byte_reproduction.csv,32050b57c79b6c94336cb38a526e835470306227,2502,4affa08960d013a9c5a3016fd98ca0365254fd71591c5df65261f266c036c59f,4affa08960d013a9c5a3016fd98ca0365254fd71591c5df65261f266c036c59f,4affa08960d013a9c5a3016fd98ca0365254fd71591c5df65261f266c036c59f,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/covariance_summaries.csv,b7da6b758db1f47d546ed1c9cde86f39a9829074,221,3b2a0c3b25e1a0df279ec7f60537dbe30065809eda20fcab56359fd4b7e837d0,3b2a0c3b25e1a0df279ec7f60537dbe30065809eda20fcab56359fd4b7e837d0,3b2a0c3b25e1a0df279ec7f60537dbe30065809eda20fcab56359fd4b7e837d0,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/dynamic_selection_trace.csv,98b1f8ce5c6b5dc02af40838e3999b5a1e896df8,670,113eda408d3ea8ef9beb2f7c9cab3aca46dd0299b635d9f441263691ea7ec879,113eda408d3ea8ef9beb2f7c9cab3aca46dd0299b635d9f441263691ea7ec879,113eda408d3ea8ef9beb2f7c9cab3aca46dd0299b635d9f441263691ea7ec879,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/numeric_checks.csv,b7bbba48367f7107a56815db76ae67ffc13f4aa6,80849,c1e222f6a0d33c8561cea9f977ac3bf46cb0a454e029ed0328394611df6316f8,c1e222f6a0d33c8561cea9f977ac3bf46cb0a454e029ed0328394611df6316f8,c1e222f6a0d33c8561cea9f977ac3bf46cb0a454e029ed0328394611df6316f8,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/poisoning_checks.csv,ee8cc9a30b9a1784b6f5db1bebc2b7dd348e675e,696,7951b751ffbc6ec196f86ba2211edb27529ba1831b4451cc273e2f6fe0003019,7951b751ffbc6ec196f86ba2211edb27529ba1831b4451cc273e2f6fe0003019,7951b751ffbc6ec196f86ba2211edb27529ba1831b4451cc273e2f6fe0003019,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/prospective_independent_receipt.json,54bdb5b609de01c3f828e615093970953508ccf1,6021,0dd54c79188036405916c28f6086d3b4e59632d65e68af91508cd82ae7ef418f,0dd54c79188036405916c28f6086d3b4e59632d65e68af91508cd82ae7ef418f,0dd54c79188036405916c28f6086d3b4e59632d65e68af91508cd82ae7ef418f,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/prospective_review/reconstructed_scores.csv,7e951af6ba055fdc8ff38cdef12603fa5173d206,526,4275356e453dc9b07a6e0c16777a45515d6f9147925a6d15c14cec67ef7819f6,4275356e453dc9b07a6e0c16777a45515d6f9147925a6d15c14cec67ef7819f6,4275356e453dc9b07a6e0c16777a45515d6f9147925a6d15c14cec67ef7819f6,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/accepted_source_reconciliation.csv,fe92087e8f2a3c2be3f57b1d2832cc536061171c,2808,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,fef41275dd4e87256595e6a6bef982aed7099504fac0928e5962f30163dcb753,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/bundle_checks.csv,333352399c3feb8516351616c0a87ccd38d8b88a,26589,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,ce02a90e8448c05172ddf7cf6e5af3b11592e663f388cea4d335adc5cdb6c98f,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/input_manifest.csv,9af759868b707ef1017eef763b64a007b94c1700,4176,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,894a939cf23f65bda24b5fb417af10d53d7d3b3507862ff05eab823225b92d07,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/material_input_ledger.csv,fb71bf483a8d028d150fbdca8c5e6751701ce065,86927,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,d85be0f0146cca05c53bcfa4a3aab5078d49df8b6168135aa8e2456d84b36016,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/observation_availability.csv,231536b1c7627c3d7ab1efcc407438fc2e613e6b,10900,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,8d14fd3193df00508f2f3afd738cd7fa955c2472df2776c845a6e3cf8f4d8db0,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/source_precision_sensitivity.csv,39a39bb468004d644e7e3519b0a356df0610c980,890,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,947e892398d73b3c9cf48f82cf2fd63c695cd3597bb3ec27b2ab2a13b2588d8a,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/summary.json,883d7eec924604ef5f8dbb7f17ce7f8772e6b8b7,992,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,c05459fc621bf4617676e2640b3776537006522c8ee7ab251ba4bbabf6266b92,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_rebuild/unavailable_cells.csv,a79b60c91f712a312ebc6c3743f8e423fe593035,4501,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,c27eae6655c2e7f99c47ef0872e6ef7bee99adc66d74123843bc201e61bbfa83,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_review/byte_reproduction.csv,5a6a5d238c6084101cce74b31077cf428ab9557d,1326,49ee43800d4ccd14c6e312c51cf10efb1d02104a51b2fb67cf300e2750262082,49ee43800d4ccd14c6e312c51cf10efb1d02104a51b2fb67cf300e2750262082,49ee43800d4ccd14c6e312c51cf10efb1d02104a51b2fb67cf300e2750262082,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_review/guide_nominal_intervals.csv,de15f9e0d808ce586be4a5b8ea4e8088efbd29da,3217,17647b5fc9ef7219ed9ca685d96f43ebb7f4993947a1daa5b7fd663d5006cce3,17647b5fc9ef7219ed9ca685d96f43ebb7f4993947a1daa5b7fd663d5006cce3,17647b5fc9ef7219ed9ca685d96f43ebb7f4993947a1daa5b7fd663d5006cce3,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v1/source_review/source_independent_receipt.json,c05bdd199ad2642f99459e3d984f45d8a18f8347,2916,c0678e2b3f76b1501f2777083facc30550a378085833abed25798a141279bfa5,c0678e2b3f76b1501f2777083facc30550a378085833abed25798a141279bfa5,c0678e2b3f76b1501f2777083facc30550a378085833abed25798a141279bfa5,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/fresh_byte_reproduction.csv,3338beaa4b8c50a9a39aa844f13069fc6f96fee6,6093,f6571400c30a17ba877409f6dba2c71c81f7b1ab4b4359b50fc33b7d0289a72c,f6571400c30a17ba877409f6dba2c71c81f7b1ab4b4359b50fc33b7d0289a72c,f6571400c30a17ba877409f6dba2c71c81f7b1ab4b4359b50fc33b7d0289a72c,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/independent_completion_receipt.json,00a807dd655157879e453f39567d295ec5ea8f02,2378,80bf0d10a3b714745b0307bdbdd5259982d763fb3f135a2ac9e6557753668096,80bf0d10a3b714745b0307bdbdd5259982d763fb3f135a2ac9e6557753668096,80bf0d10a3b714745b0307bdbdd5259982d763fb3f135a2ac9e6557753668096,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/attempt_ledger.json,8667cd6f9c52e5090f64705154c0254a76be3b5a,352,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,796eb98487dac6415e306db84236ea4531add312b219320e8725a67e4c8e3574,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/band_coverage.csv,e658bf83dab45b193a6f8ccbfddd86e8e5e40148,893,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,c570146150bab44cf8f04d08c918c4e45165627791768d7eb5f068334ca7bbf6,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/calibration_inputs.csv,ba2faeb8ed55be195d5e0f5c73686d0e8128b714,26011,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,6e3f1af712247f4fc87395350f32601658c9ffa7034459fa4211e8ebe3aa02aa,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/contribution_cross_moments.csv,8a477c001c32c00151a228bf3383256d5de6a87b,7418,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,6d9102f735fd7d44dd8b3fbd8e41079f105a4552a498ce407e7a1c4f5cf7b569,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/contributions.csv,cd476f5753a155f9faadba603da29956d1ae2de9,5628,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,0d48daa3c68da48e27edc44c9ad74c7bf5c97807c7cd87d43bafa26924f14f85,True
data/processed/forecast_methods/quant_thesis_validation_v1/independent_reproduction_v1/complete_run_v2/prospective_rebuild/evaluation/coverage.csv,3ce8b4830e9a078df16e861c0e5cdef1cb9c0d82,1250,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,63f38c4cc29c77ff0be67fc54bf3dfb702985840b5b85506c48862bd0ff9bfc5,True
