observation_id,source_id,provider,collected_at_utc,source_updated_at,reference_period,geography_code,geography_name,metric,segment_1,segment_2,unit,value,status,first_available_at_utc,pit_treatment,raw_file,raw_row_key
a014146b995108217d87,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL31,Utrecht (NUTS 2021),Nights spent,Total,January,Number,16991,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1318
8a018ce4d1bd3872b669,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL32,Noord-Holland,Nights spent,Total,January,Number,112562,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1320
94d30b960238a2f95a3d,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL33,Zuid-Holland (NUTS 2021),Nights spent,Total,January,Number,50060,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1322
b628e1b8dbbe728fd7b7,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL34,Zeeland,Nights spent,Total,January,Number,32036,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1324
c1b82cb482a06eacdfed,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL4,Zuid-Nederland,Nights spent,Total,January,Number,58530,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1330
371637abc8e150d87bda,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL41,Noord-Brabant,Nights spent,Total,January,Number,37986,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1332
264ffcd530d9af4dc6e7,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NL42,Limburg (NL),Nights spent,Total,January,Number,20544,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1334
043745c0d8bfb76d3975,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NO,Norway,Nights spent,Total,January,Number,387723,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1542
b4a6e2e19cea0d7417b0,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NO0,Norge,Nights spent,Total,January,Number,387723,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1544
9bec91c8179612330f9f,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NO02,Innlandet,Nights spent,Total,January,Number,67955,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1546
b6a4f6ce0343f64aff39,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NO06,Trøndelag,Nights spent,Total,January,Number,15481,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1548
a43edb5367604a404e9a,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NO07,Nord-Norge,Nights spent,Total,January,Number,121215,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1550
ea90285b2d1b0d68d730,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NO08,Oslo og Viken,Nights spent,Total,January,Number,99239,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1552
d1ae9227d219bc26ea0b,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NO09,Agder og Sør-Østlandet,Nights spent,Total,January,Number,29937,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1554
3474a9b17ec023440ebc,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,NO0A,Vestlandet,Nights spent,Total,January,Number,53896,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1556
7be2eae73ff3f7898804,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL,Poland,Nights spent,Total,January,Number,2106376,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1362
90117ff5e9b27dfe4de3,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL2,Makroregion południowy,Nights spent,Total,January,Number,865757,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1364
f7dd0b5afeb1bdc8feae,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL21,Małopolskie,Nights spent,Total,January,Number,701077,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1366
77911c01dacf052db234,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL22,Śląskie,Nights spent,Total,January,Number,164680,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1368
dd32760c67e1ee613e67,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL4,Makroregion północno-zachodni,Nights spent,Total,January,Number,174201,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1370
ab0271cefb03e4c5ec02,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL41,Wielkopolskie,Nights spent,Total,January,Number,60736,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1372
1ca2dae1e80d7aca0d0d,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL42,Zachodniopomorskie,Nights spent,Total,January,Number,101758,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1374
18ef2f388e7fb71baa14,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL43,Lubuskie,Nights spent,Total,January,Number,11707,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1376
9ecb7a4ee7bc5ad962e5,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL5,Makroregion południowo-zachodni,Nights spent,Total,January,Number,333020,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1378
afabfa4567372575e981,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL51,Dolnośląskie,Nights spent,Total,January,Number,327064,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1380
63c95755fb4c4c7c31be,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL52,Opolskie,Nights spent,Total,January,Number,5956,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1382
6b526eaa1e6bdb748d13,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL6,Makroregion północny,Nights spent,Total,January,Number,256652,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1384
e094d73e9a354ccdc9ab,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL61,Kujawsko-pomorskie,Nights spent,Total,January,Number,33078,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1386
ca36bd714ddfe4230b0c,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL62,Warmińsko-mazurskie,Nights spent,Total,January,Number,23669,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1388
07dea76ad7ae86e9c066,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL63,Pomorskie,Nights spent,Total,January,Number,199905,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1390
2655f4dca2c76fee20ca,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL7,Makroregion centralny,Nights spent,Total,January,Number,67881,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1392
3d1630df51154406ee85,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL71,Łódzkie,Nights spent,Total,January,Number,50718,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1394
c7d359294ebaf7282f73,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL72,Świętokrzyskie,Nights spent,Total,January,Number,17163,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1396
3be608819b073da8431a,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL8,Makroregion wschodni,Nights spent,Total,January,Number,88278,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1398
87ec86aa2ada9dfbd7af,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL81,Lubelskie,Nights spent,Total,January,Number,23937,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1400
9c78a074db5fc645842f,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL82,Podkarpackie,Nights spent,Total,January,Number,44887,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1402
43691b788646fbc83b3c,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL84,Podlaskie,Nights spent,Total,January,Number,19454,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1404
a52022cbb2e2364faed0,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL9,Makroregion województwo mazowieckie,Nights spent,Total,January,Number,320587,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1406
560c5720ac041a65c0ea,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL91,Warszawski stołeczny,Nights spent,Total,January,Number,310281,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1408
b13e9b7f842f9c8e9129,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PL92,Mazowiecki regionalny,Nights spent,Total,January,Number,10306,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1410
c1dc6ac5e6fa543483ac,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PT,Portugal,Nights spent,Total,January,Number,1482302,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1412
05d1ddcd6857f9ad0dd4,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PT1,Continente,Nights spent,Total,January,Number,1252378,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1414
bc56d6a0253b94c85fd7,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PT11,Norte,Nights spent,Total,January,Number,326960,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1416
2b4096510c9fcf34f0cd,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PT15,Algarve,Nights spent,Total,January,Number,271884,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1418
ac52845c4c268e441885,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PT16,Centro (PT) (NUTS 2021),Nights spent,Total,January,Number,94310,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1420
7c1430460be2e8e2253e,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PT17,Área Metropolitana de Lisboa (NUTS 2021),Nights spent,Total,January,Number,538075,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1422
abba89c873f275499787,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PT18,Alentejo (NUTS 2021),Nights spent,Total,January,Number,21149,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1424
fe6abb8d49647ed7c84a,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PT2,Região Autónoma dos Açores,Nights spent,Total,January,Number,37875,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1436
98df017070a9991bfd26,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PT20,Região Autónoma dos Açores,Nights spent,Total,January,Number,37875,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1438
01d908610b6a79d18dc5,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PT3,Região Autónoma da Madeira,Nights spent,Total,January,Number,192049,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1440
4d736230a67c87f520fc,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,PT30,Região Autónoma da Madeira,Nights spent,Total,January,Number,192049,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1442
641ba6fcb11f2d2ee639,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO,Romania,Nights spent,Total,January,Number,470971,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1444
610db6d5b31268198343,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO1,Macroregiunea Unu,Nights spent,Total,January,Number,196269,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1446
a20e97e35944bc9ba21a,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO11,Nord-Vest,Nights spent,Total,January,Number,59038,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1448
8b644b8488f02167844e,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO12,Centru,Nights spent,Total,January,Number,137231,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1450
ede4bc38d530c98c3f72,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO2,Macroregiunea Doi,Nights spent,Total,January,Number,41775,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1452
8c6c1e7ed5aa4cf0587b,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO21,Nord-Est,Nights spent,Total,January,Number,28696,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1454
e6cad4f0e208903348bd,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO22,Sud-Est,Nights spent,Total,January,Number,13079,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1456
944d42bbdd23b1bc604d,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO3,Macroregiunea Trei,Nights spent,Total,January,Number,192252,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1458
de28df26183626d0bf9c,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO31,Sud-Muntenia,Nights spent,Total,January,Number,27648,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1460
32cad6b1feefcf2ba182,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO32,Bucureşti-Ilfov,Nights spent,Total,January,Number,164604,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1462
c7c94cdb46f150e5ba96,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO4,Macroregiunea Patru,Nights spent,Total,January,Number,40675,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1464
3c24672d08156ce2ad87,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO41,Sud-Vest Oltenia,Nights spent,Total,January,Number,6431,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1466
2adaff3fdefc353a812e,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,RO42,Vest,Nights spent,Total,January,Number,34244,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1468
fa79abab71e5fc9265ce,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE,Sweden,Nights spent,Total,January,Number,281873,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1506
ec92c9e09399ba29b231,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE1,Östra Sverige,Nights spent,Total,January,Number,75850,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1508
c0593a02449ecd4affae,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE11,Stockholm,Nights spent,Total,January,Number,58582,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1510
e3a4f18a211996199f81,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE12,Östra Mellansverige,Nights spent,Total,January,Number,17268,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1512
bc564a32c1d597774135,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE2,Södra Sverige,Nights spent,Total,January,Number,79635,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1514
1bd3af16dbab7ac40c92,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE21,Småland med öarna,Nights spent,Total,January,Number,17624,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1516
e730262c55b121fb7fa9,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE22,Sydsverige,Nights spent,Total,January,Number,22892,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1518
14f201693faa8f153fb9,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE23,Västsverige,Nights spent,Total,January,Number,39119,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1520
92c490bc770e72678710,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE3,Norra Sverige,Nights spent,Total,January,Number,126388,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1522
6f08b6b73b8729fe113f,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE31,Norra Mellansverige,Nights spent,Total,January,Number,58391,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1524
d4300227c6c4ba21c74b,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE32,Mellersta Norrland,Nights spent,Total,January,Number,47300,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1526
5af61ba228bdc6d1bbca,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SE33,Övre Norrland,Nights spent,Total,January,Number,20697,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1528
9a682d8474bc641ab88a,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SI,Slovenia,Nights spent,Total,January,Number,102518,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1470
8b566628aed1bee510eb,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SI0,Slovenija,Nights spent,Total,January,Number,102518,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1472
04ea68fdea91c413f3c0,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SI03,Vzhodna Slovenija,Nights spent,Total,January,Number,24752,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1474
efa1426a098c7ab203c2,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SI04,Zahodna Slovenija,Nights spent,Total,January,Number,77766,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1476
6c3c07bc53e51b66f5eb,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SK,Slovakia,Nights spent,Total,January,Number,278389,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1478
e3e87c2c67d3bb8cc622,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SK0,Slovensko,Nights spent,Total,January,Number,278389,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1480
91a1053de31fc9c63236,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SK01,Bratislavský kraj,Nights spent,Total,January,Number,45098,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1482
0b26d3809e89437cb50b,EUROSTAT_PLATFORM_NIGHTS_REGION,Eurostat,2026-09-03T20:51:33Z,2026-07-02T11:00:00+0200,2024-01,SK02,Západné Slovensko,Nights spent,Total,January,Number,11577,,2026-09-03T20:51:33Z,current_snapshot_prospective_only,eurostat_tour_ce_omn12.json,1484
