kind,path,expected,actual,passes
protected,data\processed\forecast_methods\alpha_a2\signal_gap_returns.png,03721864b12165bc4b37f905e9228156057c653248b70cc01828d6373629292e,03721864b12165bc4b37f905e9228156057c653248b70cc01828d6373629292e,True
protected,data\processed\forecast_methods\alpha_a2\statistics.csv,31ed19c5bcf803808fe52e435d98a4c0f01e535441ea21282dd125ac248c7de8,31ed19c5bcf803808fe52e435d98a4c0f01e535441ea21282dd125ac248c7de8,True
protected,data\processed\forecast_methods\alpha_a2\test_receipt_after_m.txt,446f9f6b98f124e4bade78e250753009d56b46e14edf2ff46677a92796fa92a0,446f9f6b98f124e4bade78e250753009d56b46e14edf2ff46677a92796fa92a0,True
protected,data\processed\forecast_methods\alpha_a2\test_receipt_final.txt,10d4c8cd8a10cbe63b7ff087b59c7203ad9f3795014ffdf4c76877d947c044f4,10d4c8cd8a10cbe63b7ff087b59c7203ad9f3795014ffdf4c76877d947c044f4,True
protected,data\processed\forecast_methods\alpha_a2\test_receipt_initial.txt,884af5588d7ab23c2fe38a52254d57d41f2f472291fa260640edfd1e14fcd7e8,884af5588d7ab23c2fe38a52254d57d41f2f472291fa260640edfd1e14fcd7e8,True
protected,data\processed\forecast_methods\alpha_a2\test_receipt_reviewed.txt,89d06c30af7657ce96b3a3be14d263ff8377dd603bccd4b03e525c2d5764a61c,89d06c30af7657ce96b3a3be14d263ff8377dd603bccd4b03e525c2d5764a61c,True
protected,data\processed\forecast_methods\alpha_b\alpha-b__fy_gap_at_print.registry_pending.csv,a823b7917344ba17a2956e2234e8056cfeb03a04e0fd105a4488d68c9b4f05c2,a823b7917344ba17a2956e2234e8056cfeb03a04e0fd105a4488d68c9b4f05c2,True
protected,data\processed\forecast_methods\alpha_b\historical_origin_audit.csv,87fdf979524c62f85e67d150e3c715b78119547c6354c4e869798a70bba6331f,87fdf979524c62f85e67d150e3c715b78119547c6354c4e869798a70bba6331f,True
protected,data\processed\forecast_methods\alpha_b\input_hashes.json,c40e529b5756aee3e29faca2734e8b64cee9f02a7265b4f725859a4eacf736d2,c40e529b5756aee3e29faca2734e8b64cee9f02a7265b4f725859a4eacf736d2,True
protected,data\processed\forecast_methods\alpha_b\live_term_structure.csv,6b873017f44db8a20e2dee636ba9ed27a8f6470682f3560181940bc5488fadde,6b873017f44db8a20e2dee636ba9ed27a8f6470682f3560181940bc5488fadde,True
protected,data\processed\forecast_methods\alpha_b\registry_status.json,ba93b0fd7412306378dfa34a8062d575def262b2727c007f7984e25289e6cd3a,ba93b0fd7412306378dfa34a8062d575def262b2727c007f7984e25289e6cd3a,True
protected,data\processed\forecast_methods\alpha_b\stamped_live_comparisons.csv,e6d0365fb7f636c21380e77b25f2ad1773b1ab8160962fa41eb4d86b0e2eb40f,e6d0365fb7f636c21380e77b25f2ad1773b1ab8160962fa41eb4d86b0e2eb40f,True
protected,data\processed\forecast_methods\alpha_b\summary.json,d10de700543543908b9a16ef92a7e1149f0b3af57064977094f37d04f616646d,d10de700543543908b9a16ef92a7e1149f0b3af57064977094f37d04f616646d,True
protected,data\processed\forecast_methods\alpha_b\weight_sensitivity.csv,a10593aed6d7293a259fccead4dcc6254b3a46bc464df2a5cea7bde541b9fa7b,a10593aed6d7293a259fccead4dcc6254b3a46bc464df2a5cea7bde541b9fa7b,True
protected,data\processed\forecast_methods\alpha_b\window_metrics.csv,33a38f8875df31e3ba4fff6cedd5b8357c27aefaa9b480e8d247c1d1ec0ac729,33a38f8875df31e3ba4fff6cedd5b8357c27aefaa9b480e8d247c1d1ec0ac729,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\before\analysis\src\forecast_methods\alpha_b2\README.md,22285bc8e7f0e9cc74889ab1fdefc3f08fc9b28c97a618ad5e857ec415f8c40f,22285bc8e7f0e9cc74889ab1fdefc3f08fc9b28c97a618ad5e857ec415f8c40f,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\before\analysis\src\forecast_methods\alpha_b2\run.py,a0a24ea11a24a7d97d92f896796cfff9cc927f08fa849cab0b890d04f48dbbd0,a0a24ea11a24a7d97d92f896796cfff9cc927f08fa849cab0b890d04f48dbbd0,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\before\analysis\src\forecast_methods\alpha_b2\tests\test_b2.py,8305d9078c36dc467b623a4d604cba488cafeffbecbf20ebe776dd458e4e54c5,8305d9078c36dc467b623a4d604cba488cafeffbecbf20ebe776dd458e4e54c5,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\before\docs\revenue-forecast-strategy\05_backtests\ALPHA_B2_TERM_STRUCTURE_V2_RESULTS.md,6dc7d7d81be3ecdaa6b585541c9ae2581507db3540d0b24dc83df580be64b711,6dc7d7d81be3ecdaa6b585541c9ae2581507db3540d0b24dc83df580be64b711,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\equivalence_receipt.txt,bde119a873d55eec177a619cbec2b3d7548f4e228feae50a785e114bfc6e2f11,bde119a873d55eec177a619cbec2b3d7548f4e228feae50a785e114bfc6e2f11,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\equivalence_verification.json,d7729a5e380a1a7f3a83e4de1d1eaa36fba72b157730c8f0fef5323f606d9f62,d7729a5e380a1a7f3a83e4de1d1eaa36fba72b157730c8f0fef5323f606d9f62,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\package_tests_after_fix.txt,5ed75ee76e52fe8c98a92e9ce08d8232291bbac88473c73248f1c6552e78ae08,5ed75ee76e52fe8c98a92e9ce08d8232291bbac88473c73248f1c6552e78ae08,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\pre_rebuild_hashes.json,faad376a5dfcce6375df0e0ce4d6a44b2d7fd78dad2972c70f18055537d31a13,faad376a5dfcce6375df0e0ce4d6a44b2d7fd78dad2972c70f18055537d31a13,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\rebuild_no_register_receipt.txt,424ad0a80d45c21c0a529c89310002aed96901723691d865101bab6fc2babc21,424ad0a80d45c21c0a529c89310002aed96901723691d865101bab6fc2babc21,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\registry_preview_FORMAT_1_1.csv,7a66db57458e244cda443486caa78cae3f8a4080cc5afd0aebd1427a9fa17172,7a66db57458e244cda443486caa78cae3f8a4080cc5afd0aebd1427a9fa17172,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\regression_initial_failure.txt,976449f2fb4e6bdba2237ef9dd241c10312c10c0ead46fad14b2d6c0120b6383,976449f2fb4e6bdba2237ef9dd241c10312c10c0ead46fad14b2d6c0120b6383,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\snapshot_manifest.json,a5afed09dbad9581c28da21caa6cc162ebe9911433d01d42342a34a009f888df,a5afed09dbad9581c28da21caa6cc162ebe9911433d01d42342a34a009f888df,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\test_historical_timestamp_boundary_before_fix.py,5f700872234c2eefc3804d69550e0236bb6a425656a60266f70b475457905e5f,5f700872234c2eefc3804d69550e0236bb6a425656a60266f70b475457905e5f,True
protected,data\processed\forecast_methods\alpha_b2\diagnostic_vintage_boundary_20260913T174852_833222Z\verify_equivalence.py,14dfdfdc5298a58507f2fe66d454972758c16bc63307f6a6cda4152e81ed1811,14dfdfdc5298a58507f2fe66d454972758c16bc63307f6a6cda4152e81ed1811,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T170857_364592Z\cells.csv,13e676ec2899867d5f2d9d4f179cd4f93277be16d0cd5b2713dced41cc05a8fd,13e676ec2899867d5f2d9d4f179cd4f93277be16d0cd5b2713dced41cc05a8fd,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T170857_364592Z\current_consensus_comparisons.csv,3f2375a358df638e299969376f0567a27cd4e4ba452515c6637ab4e395a5f3c1,3f2375a358df638e299969376f0567a27cd4e4ba452515c6637ab4e395a5f3c1,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T170857_364592Z\historical_term_structure.csv,4405481c205506f16239a3a6077e0980ba60cf7a2ce049a774e826e487bc9393,4405481c205506f16239a3a6077e0980ba60cf7a2ce049a774e826e487bc9393,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T170857_364592Z\input_manifest.json,dd353b7812a9e6e859cb26e455ebe92f45e240857de3b056e1261f014fe11f13,dd353b7812a9e6e859cb26e455ebe92f45e240857de3b056e1261f014fe11f13,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T170857_364592Z\live_term_structure.csv,6eb4b44e54ed26602d6cdc9b0bf291e8635977cf0a2e88bad917933323595383,6eb4b44e54ed26602d6cdc9b0bf291e8635977cf0a2e88bad917933323595383,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T170857_364592Z\registry_candidate.csv,ad3b7acb7247cf90c045164b852419cb182c8cddc93fd91ecb73ecf8c5b85889,ad3b7acb7247cf90c045164b852419cb182c8cddc93fd91ecb73ecf8c5b85889,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T170857_364592Z\return_statistics.csv,44c7a49beb08624dc1d7c5a3a9b5f416ea315b218611394b9d602da9f9de96a4,44c7a49beb08624dc1d7c5a3a9b5f416ea315b218611394b9d602da9f9de96a4,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T170857_364592Z\revision_baselines.csv,78f84999a388407a181b99ca92087ac68c90059dff2d7469b9c1d129911bb281,78f84999a388407a181b99ca92087ac68c90059dff2d7469b9c1d129911bb281,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T170857_364592Z\statistics.csv,0809e2df96e1e9b21443c1d419fe262eff79382740c194500a80eaa378dd4c42,0809e2df96e1e9b21443c1d419fe262eff79382740c194500a80eaa378dd4c42,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T170857_364592Z\summary.json,dac71a9c49d1f5741d980f791aa190b0e27d77f8e74e6d7e42a4d82da41d9d5f,dac71a9c49d1f5741d980f791aa190b0e27d77f8e74e6d7e42a4d82da41d9d5f,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171104_950676Z\cells.csv,13e676ec2899867d5f2d9d4f179cd4f93277be16d0cd5b2713dced41cc05a8fd,13e676ec2899867d5f2d9d4f179cd4f93277be16d0cd5b2713dced41cc05a8fd,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171104_950676Z\current_consensus_comparisons.csv,3f2375a358df638e299969376f0567a27cd4e4ba452515c6637ab4e395a5f3c1,3f2375a358df638e299969376f0567a27cd4e4ba452515c6637ab4e395a5f3c1,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171104_950676Z\historical_term_structure.csv,4405481c205506f16239a3a6077e0980ba60cf7a2ce049a774e826e487bc9393,4405481c205506f16239a3a6077e0980ba60cf7a2ce049a774e826e487bc9393,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171104_950676Z\input_manifest.json,dd353b7812a9e6e859cb26e455ebe92f45e240857de3b056e1261f014fe11f13,dd353b7812a9e6e859cb26e455ebe92f45e240857de3b056e1261f014fe11f13,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171104_950676Z\live_term_structure.csv,6eb4b44e54ed26602d6cdc9b0bf291e8635977cf0a2e88bad917933323595383,6eb4b44e54ed26602d6cdc9b0bf291e8635977cf0a2e88bad917933323595383,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171104_950676Z\registry_candidate.csv,ad3b7acb7247cf90c045164b852419cb182c8cddc93fd91ecb73ecf8c5b85889,ad3b7acb7247cf90c045164b852419cb182c8cddc93fd91ecb73ecf8c5b85889,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171104_950676Z\return_statistics.csv,44c7a49beb08624dc1d7c5a3a9b5f416ea315b218611394b9d602da9f9de96a4,44c7a49beb08624dc1d7c5a3a9b5f416ea315b218611394b9d602da9f9de96a4,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171104_950676Z\revision_baselines.csv,78f84999a388407a181b99ca92087ac68c90059dff2d7469b9c1d129911bb281,78f84999a388407a181b99ca92087ac68c90059dff2d7469b9c1d129911bb281,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171104_950676Z\statistics.csv,0809e2df96e1e9b21443c1d419fe262eff79382740c194500a80eaa378dd4c42,0809e2df96e1e9b21443c1d419fe262eff79382740c194500a80eaa378dd4c42,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171104_950676Z\summary.json,4f60648b60e3adad6a54dc36a1ff20a309d96ea28e896b807e3742ec57eeea6a,4f60648b60e3adad6a54dc36a1ff20a309d96ea28e896b807e3742ec57eeea6a,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\cells.csv,13e676ec2899867d5f2d9d4f179cd4f93277be16d0cd5b2713dced41cc05a8fd,13e676ec2899867d5f2d9d4f179cd4f93277be16d0cd5b2713dced41cc05a8fd,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\current_consensus_comparisons.csv,3f2375a358df638e299969376f0567a27cd4e4ba452515c6637ab4e395a5f3c1,3f2375a358df638e299969376f0567a27cd4e4ba452515c6637ab4e395a5f3c1,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\historical_term_structure.csv,4405481c205506f16239a3a6077e0980ba60cf7a2ce049a774e826e487bc9393,4405481c205506f16239a3a6077e0980ba60cf7a2ce049a774e826e487bc9393,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\input_manifest.json,dd353b7812a9e6e859cb26e455ebe92f45e240857de3b056e1261f014fe11f13,dd353b7812a9e6e859cb26e455ebe92f45e240857de3b056e1261f014fe11f13,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\live_term_structure.csv,6eb4b44e54ed26602d6cdc9b0bf291e8635977cf0a2e88bad917933323595383,6eb4b44e54ed26602d6cdc9b0bf291e8635977cf0a2e88bad917933323595383,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\metadata_correction_verification.json,e67ff49c8a8118969b59ad4f886c0fc7c0bb4e4d4b32966841c8cbc893b729c9,e67ff49c8a8118969b59ad4f886c0fc7c0bb4e4d4b32966841c8cbc893b729c9,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\registry_before_horizon_metadata_correction.csv,94906a89197a99c0b0e32cd6326d264f395bbbeaad10df9b6ca4646097db33c0,94906a89197a99c0b0e32cd6326d264f395bbbeaad10df9b6ca4646097db33c0,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\registry_candidate.csv,0d4af211865f50913a1b704c7e9711f3f6a036b0f31c765542eabb6cad727c21,0d4af211865f50913a1b704c7e9711f3f6a036b0f31c765542eabb6cad727c21,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\return_statistics.csv,44c7a49beb08624dc1d7c5a3a9b5f416ea315b218611394b9d602da9f9de96a4,44c7a49beb08624dc1d7c5a3a9b5f416ea315b218611394b9d602da9f9de96a4,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\revision_baselines.csv,78f84999a388407a181b99ca92087ac68c90059dff2d7469b9c1d129911bb281,78f84999a388407a181b99ca92087ac68c90059dff2d7469b9c1d129911bb281,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\statistics.csv,0809e2df96e1e9b21443c1d419fe262eff79382740c194500a80eaa378dd4c42,0809e2df96e1e9b21443c1d419fe262eff79382740c194500a80eaa378dd4c42,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T171654_499731Z\summary.json,e4ac2d19d858dd3d7bd21c52e1bfa2585795031c097d039adc5aca97c4012fa8,e4ac2d19d858dd3d7bd21c52e1bfa2585795031c097d039adc5aca97c4012fa8,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T175201_016865Z\cells.csv,13e676ec2899867d5f2d9d4f179cd4f93277be16d0cd5b2713dced41cc05a8fd,13e676ec2899867d5f2d9d4f179cd4f93277be16d0cd5b2713dced41cc05a8fd,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T175201_016865Z\current_consensus_comparisons.csv,3f2375a358df638e299969376f0567a27cd4e4ba452515c6637ab4e395a5f3c1,3f2375a358df638e299969376f0567a27cd4e4ba452515c6637ab4e395a5f3c1,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T175201_016865Z\historical_term_structure.csv,4405481c205506f16239a3a6077e0980ba60cf7a2ce049a774e826e487bc9393,4405481c205506f16239a3a6077e0980ba60cf7a2ce049a774e826e487bc9393,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T175201_016865Z\input_manifest.json,805baad48791535b1b413b4cd38774954e7fe94741bd5dcdcd6a99d6988d0d73,805baad48791535b1b413b4cd38774954e7fe94741bd5dcdcd6a99d6988d0d73,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T175201_016865Z\live_term_structure.csv,6eb4b44e54ed26602d6cdc9b0bf291e8635977cf0a2e88bad917933323595383,6eb4b44e54ed26602d6cdc9b0bf291e8635977cf0a2e88bad917933323595383,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T175201_016865Z\registry_candidate.csv,0d4af211865f50913a1b704c7e9711f3f6a036b0f31c765542eabb6cad727c21,0d4af211865f50913a1b704c7e9711f3f6a036b0f31c765542eabb6cad727c21,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T175201_016865Z\return_statistics.csv,44c7a49beb08624dc1d7c5a3a9b5f416ea315b218611394b9d602da9f9de96a4,44c7a49beb08624dc1d7c5a3a9b5f416ea315b218611394b9d602da9f9de96a4,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T175201_016865Z\revision_baselines.csv,78f84999a388407a181b99ca92087ac68c90059dff2d7469b9c1d129911bb281,78f84999a388407a181b99ca92087ac68c90059dff2d7469b9c1d129911bb281,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T175201_016865Z\statistics.csv,0809e2df96e1e9b21443c1d419fe262eff79382740c194500a80eaa378dd4c42,0809e2df96e1e9b21443c1d419fe262eff79382740c194500a80eaa378dd4c42,True
protected,data\processed\forecast_methods\alpha_b2\run_20260913T175201_016865Z\summary.json,45d6847e475e87b5e304bab77bf5e09fa4ef70b8fc88ff69512052fff6c5fb9c,45d6847e475e87b5e304bab77bf5e09fa4ef70b8fc88ff69512052fff6c5fb9c,True
protected,data\processed\forecast_methods\alpha_b2\run_final_receipt.txt,218973d37ebedebbce594fa8a02acea9ecb8d289dc8d5f2cb625570f433bf451,218973d37ebedebbce594fa8a02acea9ecb8d289dc8d5f2cb625570f433bf451,True
protected,data\processed\forecast_methods\alpha_b2\run_first_receipt.txt,5d4c1abf10fb9a444e86ae5234ac1aa21e841adb2f7e76801c02e3cd18e49a92,5d4c1abf10fb9a444e86ae5234ac1aa21e841adb2f7e76801c02e3cd18e49a92,True
protected,data\processed\forecast_methods\alpha_b2\run_horizon_correction_receipt.txt,0e91dd9d71db7abc7872cac9274e50f618e8fe962e4ca16908ad35068382fc0d,0e91dd9d71db7abc7872cac9274e50f618e8fe962e4ca16908ad35068382fc0d,True
protected,data\processed\forecast_methods\alpha_b2\run_second_receipt.txt,5643e21ae2e40419eb417ae94074067f9a8eb936831f1088c8c3e3b9864d3ecd,5643e21ae2e40419eb417ae94074067f9a8eb936831f1088c8c3e3b9864d3ecd,True
protected,data\processed\forecast_methods\alpha_b2\tests_final_receipt.txt,3622a66f031523baae214eb3c6cdbe623f44211da25bf7ed8690f283e3c381c2,3622a66f031523baae214eb3c6cdbe623f44211da25bf7ed8690f283e3c381c2,True
protected,data\processed\forecast_methods\alpha_b2\tests_first_receipt.txt,ac26297cee25aceb9d4ec8f7918a22a48265e669afa7ad2ae8bf51e29432edb0,ac26297cee25aceb9d4ec8f7918a22a48265e669afa7ad2ae8bf51e29432edb0,True
protected,data\processed\forecast_methods\alpha_b2\tests_horizon_correction_receipt.txt,4f6509989bc5705b1b49f5f3a49f0e949f528e8d832332efdc829536be1ba999,4f6509989bc5705b1b49f5f3a49f0e949f528e8d832332efdc829536be1ba999,True
protected,data\processed\forecast_methods\alpha_b2\tests_second_receipt.txt,c6569fbab951e1394e0014aa8613323925e8fc4885342798a344bf3c417a1d9e,c6569fbab951e1394e0014aa8613323925e8fc4885342798a344bf3c417a1d9e,True
protected,data\processed\forecast_methods\calibration_rail\chronos_attempt.txt,224a0015a02fb9df7253007e6da0c204593d259036fc787a8bb299a3f262efd5,224a0015a02fb9df7253007e6da0c204593d259036fc787a8bb299a3f262efd5,True
protected,data\processed\forecast_methods\calibration_rail\claims_confirmation.csv,055281914cc07f1a06bd6310af1bf46b5cf6019d716ba92029358a95751e0115,055281914cc07f1a06bd6310af1bf46b5cf6019d716ba92029358a95751e0115,True
protected,data\processed\forecast_methods\calibration_rail\pit_crps_ledger_detail.csv,56b3eb9362fa90b975e137b776ef4221f0bc2f81f8f3486fe1c98d82a7e1be06,56b3eb9362fa90b975e137b776ef4221f0bc2f81f8f3486fe1c98d82a7e1be06,True
protected,data\processed\forecast_methods\calibration_rail\pit_crps_ledger_summary.csv,c1f7ba368fdfb413734bf5ad82c0c953564c4de97fe0cb670ff4e1ed91591053,c1f7ba368fdfb413734bf5ad82c0c953564c4de97fe0cb670ff4e1ed91591053,True
protected,data\processed\forecast_methods\calibration_rail_prev\chronos_attempt.txt,883166110b08ebef31f1dedf6a580faa4a9c50ea444ae1e215f9aeb8ab689ab8,883166110b08ebef31f1dedf6a580faa4a9c50ea444ae1e215f9aeb8ab689ab8,True
protected,data\processed\forecast_methods\calibration_rail_prev\claims_confirmation.csv,055281914cc07f1a06bd6310af1bf46b5cf6019d716ba92029358a95751e0115,055281914cc07f1a06bd6310af1bf46b5cf6019d716ba92029358a95751e0115,True
protected,data\processed\forecast_methods\calibration_rail_prev\pit_crps_ledger_detail.csv,b11b2382b86ac44ed7a4a5eba20661ed2bbab14d5e0e4c906bac7ebe2e016777,b11b2382b86ac44ed7a4a5eba20661ed2bbab14d5e0e4c906bac7ebe2e016777,True
protected,data\processed\forecast_methods\calibration_rail_prev\pit_crps_ledger_summary.csv,88a67d09bc5398d69fbea49865b6f852ab913f1089951effeb0b1e66d689c91e,88a67d09bc5398d69fbea49865b6f852ab913f1089951effeb0b1e66d689c91e,True
protected,data\processed\forecast_methods\cohort_fx_v1\.gitattributes,705fd4d6451a31d36b3df7de96f83f30ac976c9b4a6d1e51671d8e2f33e2d0da,705fd4d6451a31d36b3df7de96f83f30ac976c9b4a6d1e51671d8e2f33e2d0da,True
